image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01286.jpg,0.4637001782327511,0.28007987942083074,0.0027252186696218794,0.001094829405916003,0.10939116346006143,0.02220685800322185,0.009556598764109888,0.11124527404348712
img_01289.jpg,0.012000741394062495,0.0005411384547464642,0.00041423563401188286,3.503163082751144e-05,0.9002918926379102,0.035502989641082255,8.784431666823655e-05,0.05112612629069097
img_01325.jpg,0.05105389074766015,0.05385574367642803,0.08505683903912035,0.0037743159560493893,0.7365942447651456,0.02817734621702211,0.004363136214105624,0.037124483384468804
img_01328.jpg,0.4680301129023678,0.09709692112283588,0.014632650038716374,0.005464310907632245,0.31004130644955297,0.03022255792406159,0.006201766653005984,0.06831037400182714
img_01366.jpg,0.07634711757203153,0.018140957675126464,0.02045182734441451,0.001041685755691317,0.05284791234814131,0.3985359815639318,0.0011659058859463558,0.43146861185471674
img_01371.jpg,0.40376314228982263,0.4708121860822922,0.00057509220476571,0.00017033171673105056,0.0787238802960952,0.0011006194751399052,0.00014957626538586224,0.04470517166976749
img_01373.jpg,0.03757617317420007,0.003532459317290236,0.009964456596377198,0.0009743687962796872,0.9258680055768926,0.004743173846628044,0.0021012337245292,0.015240128967802935
img_01377.jpg,0.09793647127557935,0.04803018571347516,0.0198848996119097,0.004691857282853422,0.699266794377942,0.09285908546681008,0.0016414961277997652,0.03568921014363047
img_01379.jpg,0.7917354092717114,0.01678836833365281,0.0007082668607657318,0.00029775841883805925,0.029720500064856034,0.07604172261428656,0.001506300937178598,0.08320167349871077
img_01384.jpg,0.020629060326101265,0.01807277072253689,0.0044848396680864915,0.0012914124181612084,0.6685467762251995,0.28347294801373724,0.0009719943380702789,0.0025301982881070694
img_01388.jpg,0.5588027602937035,0.06758441916968637,0.001748447889711059,0.007360123532560709,0.006509278327775555,0.0872695218648096,0.007683371331655799,0.2630420775900975
img_01392.jpg,0.008357645631899124,0.020939174583587048,0.7401040483863234,0.00556716371040257,0.16668902334053093,0.04778556931744981,0.0004719753861180296,0.010085399643689081
img_01399.jpg,0.0068795870377869875,0.06189024728891557,0.00969366005578452,0.0008532560598291321,0.2001897764324801,0.023509479997352985,0.0003349211539679556,0.6966490719738827
img_01404.jpg,0.30169020180808753,0.1006829357112916,0.0021654463070296514,0.00740426542024425,0.43853237832067765,0.0804607562929436,0.014233932209607407,0.05483008393011831
img_01405.jpg,0.7851362603215903,0.031760400394096396,0.009855782016617088,0.016026334366277258,0.11555961485913502,0.017494976879882787,0.0017241652994401905,0.022442465862960923
img_01413.jpg,0.3789358554785196,0.026375417821069433,0.0016878778686434438,0.007705174999896489,0.24297599156619695,0.22489015084915037,0.0628822481033804,0.05454728331314333
img_01426.jpg,0.37005987934759754,0.24203839060369686,0.03395876409914052,0.07113807641852489,0.12402579474987817,0.009770595620312517,0.08744760932318912,0.0615608898376604
img_01431.jpg,0.1644705183777354,0.1732510236758343,0.00989510443115699,0.3625958430283874,0.02436743933559889,0.09773339179533454,0.028895639148188643,0.13879104020776387
img_01441.jpg,0.03165468231304207,0.13234805568968658,0.039005809062542106,0.0010355176864547068,0.007500790513776572,0.012528479845376903,0.0004947074567038166,0.7754319574324172
img_01444.jpg,0.03714508069519937,0.033508461911614405,0.0021363334019681808,0.001745773183754415,0.19233539106573064,0.19274718049948944,0.003605073096087157,0.5367767061461564
img_01490.jpg,0.0030247763698907646,0.21454100181922917,0.040200650817390146,0.003368611008828097,0.2244230034581452,0.07344716249447432,0.0018537135032638988,0.4391410805287784
img_01495.jpg,0.4597115246253015,0.027261852085909064,0.28748355289279326,0.04163999956447216,0.07845478985131073,0.045347031296067,0.010313375569550906,0.04978787411459535
img_01505.jpg,0.00019349414224032027,1.1589525198546241e-06,2.0414064740044245e-06,1.4107079433673175e-05,0.9993201099165528,0.0004087551584246942,5.272595225257423e-05,7.607392102058887e-06
img_01511.jpg,0.1512534901797029,0.304219322348574,0.02990171643686031,0.0024222927220204867,0.2679594771483295,0.009822950790191872,0.004832655507529964,0.22958809486679094
img_01519.jpg,0.18840371677785978,0.6127120601354136,0.012859347213086007,0.007257806075776007,0.018552580293496015,0.07940718620941062,0.002632617533121772,0.0781746857618362
img_01530.jpg,0.11076435171636181,0.02736124577640599,0.002833313949039633,0.0016211995614875822,0.8055707897856289,0.0016977801148887958,0.0006330594570023762,0.04951825963918489
img_01537.jpg,0.1443031263079529,0.1297092336237861,0.01257562854971511,0.0020885614148920596,0.06522676575114286,0.6158790903869372,0.027570357753312905,0.0026472362122608524
img_01538.jpg,0.3700844346203066,0.21937821404914945,0.000461362633331638,0.0013463511994211263,0.03875721798000204,0.18948199782656988,0.006429974558793287,0.17406044713242597
img_01541.jpg,0.12835414438026738,0.07270746079127327,0.004921196577869463,0.0008717560161339053,0.6541988669333787,0.041163983456997115,0.0007759882605589268,0.09700660358352123
img_01543.jpg,0.220911422551129,0.02787164096608186,0.0028634952189134917,0.011967280199000103,0.22498634284107907,0.013493743286324373,0.005382929672098067,0.49252314526537405
img_01548.jpg,0.018916120355104055,0.017368477336786727,0.05752014198629413,0.0006063453442168151,0.5671426203654292,0.0007980288131132096,0.006089123128046535,0.33155914267100933
img_01552.jpg,0.9652078098504224,0.029074782960304777,6.057023174199756e-05,0.0006300317271736795,0.0021572236689761295,0.0009409790595358684,0.0005330454298882994,0.001395557071956804
img_01561.jpg,0.02616603625217036,0.0006913287637437435,0.0013692206242810132,0.0012998162869385166,0.9425431144765971,0.010087075268432008,0.0018236494106065003,0.016019758917230724
img_01562.jpg,0.0017206443550308672,0.0042796571758303,0.0010083605579388473,3.577651837218317e-05,0.06630261076635253,0.07403247747361996,2.1643171111499172e-05,0.8525988299817437
img_01571.jpg,0.04292284126862198,0.9552604718163612,1.3004406150833227e-05,2.929266105934174e-05,0.00011362254396488176,7.326097489979498e-05,6.049509751076157e-05,0.0015270112314312106
img_01593.jpg,0.047074128460287086,0.09713745896208957,0.00017697700061153498,0.00035944758112431495,0.030538469300783265,0.0029919173583152553,0.012400365514638127,0.8093212358221509
img_01595.jpg,0.08168358768874029,0.013909828474360753,0.006723005665143632,0.05958387654046661,0.8268996057916018,0.0020310654925761,0.0060177565067800936,0.003151273840330654
img_01616.jpg,0.6630836359991393,0.09055863793346514,0.0016284977286212476,0.011080091340000361,0.00231748483455287,0.015310957926825068,0.04969253754564012,0.1663281566917559
img_01618.jpg,0.11373848014896853,0.005351889210527985,0.03634179729270151,0.6021323594104796,0.1498661852494637,0.06365444744091177,0.019555459088815813,0.009359382158131018
img_01627.jpg,0.42691609953468657,0.17466307187711047,0.0009778654071111487,0.000501442489733467,0.0025927361554206963,0.32196728606495917,0.0365349969872101,0.0358465014837684
img_01632.jpg,0.0005899040512524915,2.3159302391935127e-05,2.187784729249402e-06,1.6801450147096965e-06,0.9216555902110876,0.07771002941431832,4.565695829991695e-06,1.2883395375742783e-05
img_01633.jpg,0.029825923313372596,0.007178783254615731,0.019640275718963398,0.0004565087469506212,0.2512014607833242,0.501936916587493,0.00011599140455871135,0.18964414019072173
img_01640.jpg,0.9035433935217037,0.07534106545311232,0.0005342169344228041,0.0008913936614734426,0.0049934173746462585,0.0002460240171906008,0.0001079090759170705,0.014342579961533857
img_01646.jpg,0.3164838254951319,0.20186587217630125,0.0015687607054590224,0.002650338751468914,0.006870674006042081,0.46356451567596063,0.0024418400768589418,0.004554173112777254
img_01647.jpg,0.025574921196480936,0.0006094298348046048,0.00015692482136431518,0.0010538480491210573,0.9615573359064394,0.0016183022760708858,0.0018067604025333022,0.007622477513185463
img_01649.jpg,0.012191869508809591,0.00023178786674415785,0.0033417572291575995,0.008479181015184209,0.9739854518761343,0.000406891750560973,0.0005209563274268846,0.0008421044259822827
img_01657.jpg,0.008420232621812044,0.16571679942009174,0.4245190442898957,0.002388673691201294,0.05416540849389468,0.013948517533662283,0.00303858956758671,0.3278027343818556
img_01669.jpg,0.04641595053804284,0.12206055321962081,0.036639930540205985,0.6722364866870804,0.017758662575693755,0.04145262619970378,0.025054338436678453,0.03838145180297397
img_01673.jpg,0.11010905304646477,0.006526063516600096,0.00014088724281298952,0.013910756152163962,0.8614977503632841,0.0025008144219789857,0.0013733746346019635,0.00394130062209313
img_01681.jpg,0.009691907114985085,0.003773049000670563,0.00641118686395293,0.00012103941470690066,0.000527011843971789,0.0010537230002225003,0.001473849891780258,0.97694823286971
img_01684.jpg,0.16505082021822448,0.27944269232846053,0.003319855495947633,0.0030268211161842604,0.020578988801053626,0.11580183036629792,0.04437113790331275,0.36840785377051877
img_01685.jpg,0.12571002513403892,0.05307592201158777,0.0054403263902295445,0.004867032480781136,0.22075911422319408,0.5603175224843577,0.007913590455141483,0.021916466820669285
img_01687.jpg,0.0487045308257281,0.06632272658648329,5.801299414747765e-05,0.00010823076281758888,0.3931732470840262,0.27137525167844784,9.888372662003929e-05,0.22015911634172952
img_01688.jpg,0.05264839804036597,0.004174874826067767,0.0004872452340334533,5.931562029126564e-05,0.7447048534520507,0.012061306825474764,0.00010254741156580599,0.18576145859015025
img_01689.jpg,0.12243782577923878,0.02123228248714822,0.011066359347908582,0.0022799090967247837,0.14418442154632644,0.012133159653154889,0.111361297765002,0.5753047443244963
img_01716.jpg,0.0009043509856370792,2.478403807792651e-05,3.2189927696922346e-05,0.0002505769075308201,0.9986008056142902,8.259820981364016e-06,0.00011572687377767449,6.330583200801927e-05
img_01717.jpg,0.6801636378048431,0.07482637987568855,0.0005898730368367555,0.0035711418546283866,0.08347967253423946,0.012180685295579774,0.008415675230169324,0.13677293436801463
img_01724.jpg,0.1214016802424979,0.01518918421749484,0.0012814722473213388,0.0008232725880087736,0.32835017989014476,0.5208880092986262,0.0071842294791388496,0.004881972036767365
img_01745.jpg,0.22736386304117281,0.005769338834959481,0.0003331513093804496,0.0009233700750940253,0.42711150799238123,0.007328557635353097,0.006618141775795724,0.32455206933586317
img_01771.jpg,0.35892390609649644,0.05005344674052017,0.0018799679174974304,0.0037887154459649817,0.4185473290319843,0.04665489481445325,0.021513721319649536,0.09863801863343385
img_01773.jpg,0.022436234765842007,0.32729379144301185,0.005518977041758383,0.0002257289656525985,0.02216356774874281,0.0015020764337389312,9.165233396741642e-05,0.620767971267286
img_01781.jpg,0.0003383569051736659,7.36816764423102e-06,2.6053245238277994e-05,0.0001257788736798126,0.9994830306629545,4.742016859104846e-06,1.1215107400472623e-05,3.455021049887202e-06
img_01782.jpg,0.0007738580203288667,6.0400335593991804e-06,1.3972528371112594e-05,1.8779805709287057e-05,0.9990098619609674,9.560559117631667e-05,9.659186999584757e-06,7.22228728879802e-05
img_01802.jpg,0.31189936177000827,0.04524505309557859,0.0034624122269668258,0.019682350621917224,0.07168365493864544,0.0702222411495432,0.026158378026359567,0.4516465481709809
img_01803.jpg,0.0024971495026637628,0.2649184011857546,0.15222715561824474,0.0021108693230786307,0.23271822000003925,0.029281886576100688,0.0007595515889011672,0.3154867662052172
img_01824.jpg,0.10233083489105406,0.047854486700261115,0.008158553273733056,0.0014483034063755664,0.31246652387205515,0.216134062682947,0.00021480726843472973,0.3113924279051393
img_01825.jpg,0.10847860008196653,0.08817348938273457,0.008515249606054867,0.0006445247377700809,0.32509265975772367,0.16097815989262967,0.000738661038661274,0.30737865550245935
img_01831.jpg,0.006639283750032179,0.017888522919143703,0.3235837906551959,0.20619650713737836,0.04182197934161462,0.19533409992704925,0.007267027330947546,0.2012687889386385
img_01834.jpg,0.012302028837192724,0.06680661325609347,0.12584948660519168,0.0004390762326919749,0.0666779867626989,0.3951058578354873,0.0003994124779275138,0.33241953799271645
img_01847.jpg,0.009807511499157496,0.02463079710062843,0.00018055883494614216,0.0004133396255430113,0.003424225458290422,0.0009890464855299343,0.017720150516404173,0.9428343704795004
img_01853.jpg,0.002484030956391991,0.00484678186399949,0.0008724052142764862,0.0001675800187565056,0.02836302292508143,0.0010312530062165657,0.00017200596267154223,0.962062920052606
img_01856.jpg,0.13356330848023146,0.038955903539917104,0.00625479225373102,0.0174915134284671,0.10507144041697869,0.23397886629577164,0.002915020325123828,0.4617691552597792
img_01860.jpg,0.006704700574149168,0.0031129744157727688,0.0003404730132834891,6.23905749959715e-05,0.9574102414517085,0.0026383115825573977,1.7698817152498437e-05,0.029713209570380216
img_01862.jpg,0.07109333987732547,0.022944616605909043,0.0027666381175744516,0.0010622971920015046,0.26348769572194125,0.6125244361363769,0.022851435753963686,0.0032695405949077065
img_01874.jpg,0.4005439640517742,0.010537683928758566,0.0003004672861705525,0.0013193721171843634,0.375008450825115,0.1225203725686234,0.03235070977817568,0.05741897944419816
img_01888.jpg,0.03587436074781226,0.19785243172320363,0.05694921395298273,0.041280735090410144,0.01406188716107014,0.22980277092328,0.004089839351783807,0.4200887610494573
img_01918.jpg,0.03835832867607973,0.01965761064366163,0.20092137116338446,0.5196815626214547,0.12995972803074235,0.01641709224288244,0.051786984470099696,0.023217322151694936
img_01930.jpg,0.32318719799267376,0.011338217086486227,0.00595046424556117,0.0015520652095309584,0.12511736467156961,0.41764709218257773,0.0032616059373065743,0.11194599267429399
img_01932.jpg,0.2683515212815974,0.004378671242142283,0.01902468765518984,0.010171840851284798,0.04866408331175206,0.06929606326115177,0.009111697879296592,0.5710014345175852
img_01955.jpg,0.001996738845220911,0.05434891752775588,0.0007335807385651021,0.00029180340771583514,0.00035733798372171037,0.00043899376863722634,0.0037153823112032244,0.9381172454171801
img_01963.jpg,0.07001692377467417,0.09554741651809685,0.023318433185969083,0.022993469113341457,0.0436880559127899,0.07195999262410602,0.12700378291884779,0.5454719259521748
img_01966.jpg,0.2849049034273988,0.46461297282617886,0.000487607717078108,0.0007903402386295675,0.00429807525951451,0.021598997708782194,0.002262105802195742,0.22104499702022215
img_01976.jpg,0.08562771232950397,0.3177292437483022,0.004517626051663926,0.0003082296571685543,0.44817416182359543,0.0032257717036580677,0.00014831944237340215,0.14026893524373446
img_01983.jpg,0.01811565532636608,0.015606645857163422,0.005067232263644897,0.0004032024947594299,0.9098981214793733,0.048162080111328144,0.0003467819852775488,0.0024002804820871942
img_01984.jpg,0.27962510725232254,0.020855604274036727,0.009852868822681621,0.010317853337483624,0.021023905891607544,0.017981699976591874,0.01126019867859974,0.6290827617666763
img_01995.jpg,0.022827999651670063,0.18819101471639882,0.1773558252454111,0.09940938278675868,0.27696226538495317,0.15580031996110597,0.0034999887119247486,0.07595320354177745
img_01996.jpg,0.009015176050487194,0.0032211385284694276,0.0003185574164321138,0.0003243310402809168,0.003410593264796967,0.9187247293314469,0.0019210814344403663,0.06306439293364613
img_02001.jpg,0.17508585530231663,0.06268091594060342,0.0002326135996174724,0.0017335738908272366,0.5667021581836927,0.14761386129327286,0.002780470842103797,0.04317055094756582
img_02006.jpg,0.017299951766577924,0.008140104840873545,0.24838313189224234,0.006635238090107256,0.5779252993448698,0.038101924278901654,0.09214221614411677,0.011372133642310718
img_02066.jpg,0.3195463978195877,0.09294104673264889,0.034766354382905935,0.008587119497148597,0.18878956705361566,0.04434598934613993,0.2925739754655905,0.01844954970236277
img_02074.jpg,0.16564004526446674,0.08375387584236135,0.0024332830516778465,0.010407855354909734,0.029305868957944597,0.07503488404853338,0.1724552011106011,0.46096898636950523
img_02076.jpg,0.45233956621051374,0.3075035341313758,0.006636466530361484,0.0006599926609962661,0.11280197054752086,0.0002848668762538488,0.00034829601458018976,0.11942530702839779
img_02077.jpg,0.059688746224147236,0.1109002839398875,0.0321457591356902,0.022553955685087466,0.021356090955657197,0.10561162139162089,0.01678264026875079,0.6309609023991587
img_02078.jpg,0.3356591363287986,0.024164556107386617,0.5747692466468278,0.0009387484493531369,0.007953500200749487,0.016600180636935854,0.00034395724546578777,0.039570674384482696
img_02082.jpg,0.13876309680601961,0.004820207305377045,0.003978757180809731,0.02404434526922233,0.7548623510675354,0.029834764448398297,0.033459477555161446,0.010237000367476065
img_02083.jpg,0.1507675922711819,0.0032793588174037554,0.005469335526331793,0.0064667788420559365,0.5170427729251043,0.30508752961772206,0.0004267955670298214,0.01145983643317045
img_02096.jpg,0.6787558286505241,0.025715124617502676,0.002169669559857137,0.0011911448518875229,0.13150878756529186,0.011810551280964945,0.001405496809048439,0.1474433966649233
img_02119.jpg,0.007809983577861827,0.0010937382405526073,0.03911877750152384,0.00059253842128397,0.943098079951257,0.005138239269888845,0.001266174997365596,0.0018824680402663074
img_02124.jpg,0.0120218715209196,0.0121860729437428,0.00023966142073588516,0.00022882116855153876,0.05781611653292895,0.8914925141235854,3.489060359316794e-05,0.025980051685942668
img_02135.jpg,0.055301626394652074,0.0086879288556534,0.0031604667278284926,0.002311531851908862,0.9065872515281163,0.017694208751478126,0.0002863818305673045,0.005970604059795531
img_02146.jpg,0.20599211108581753,0.023820599223037406,0.023897427696489205,0.0017053476306592792,0.6140318418709045,0.0007435401391704182,0.006205432956905203,0.12360369939701642
img_02159.jpg,0.14410283889012598,0.0478250443614185,0.010832815670971213,0.002343372950495424,0.5325741546215869,0.1421924984942279,0.0023330067713688354,0.11779626823980528
img_02172.jpg,0.10120701820622714,0.034939133308634074,0.019016223564195082,0.002048749708305053,0.17004374703570763,0.47978462542915823,0.18313410094596527,0.009826401801807516
img_02180.jpg,0.01273461866787948,0.0004017353042701175,0.00015115052689796394,5.2347282873200414e-05,0.9238412246980312,0.011088928099866781,0.00017362140005849523,0.051556374020122746
img_02188.jpg,0.038969636642038556,0.06204465030566343,0.005221879111098855,0.001428035234703677,0.08858701853956491,0.04637050419194651,0.08716650150625722,0.6702117744687268
img_02194.jpg,0.010907422087075288,0.0002267772071939524,0.0001519756602015909,9.76900144540914e-05,0.9858375128466997,5.577434374086821e-05,3.501153739340808e-05,0.00268783630324109
img_02209.jpg,0.014413865931045608,0.0028104912107146454,0.0010249872453978706,0.0011014671707248501,0.0650089473519541,0.9090997646288623,0.0006800296135342254,0.0058604468477663355
img_02216.jpg,0.11254465621437255,0.008102798056514015,0.06480193075200286,0.0026831260424480556,0.4534544093920445,0.007309249843600923,0.015943659605111703,0.33516017009390536
img_02231.jpg,0.07517298198592515,0.022925181072595918,0.0050672727905547174,0.07437737913727051,0.8123551829920714,0.0006905457767017162,0.0007012923494283756,0.008710163895452205
img_02235.jpg,0.011597034081266255,0.08150849422147542,0.044682326532935523,0.0077052705379575155,0.4384356722548627,0.08648593084749663,0.002664792320366009,0.32692047920364
img_02252.jpg,0.7536422890333594,0.048732812231518506,0.0010833620752044378,0.002643459380138053,0.13455397776766884,0.017213417385039433,0.02438383167297493,0.01774685045409637
img_02268.jpg,0.39193947654011735,0.03294834506294352,0.00432985327359545,0.005449584475282381,0.3251930016315245,0.2084110031440495,0.0014234137548627982,0.030305322117624538
img_02270.jpg,0.48987874983108276,0.02579388281719887,0.0006912613052258994,0.001018611444516143,0.059000211622934215,0.35708627008519017,0.009147803666483784,0.05738320922736819
img_02281.jpg,0.10282391459308649,0.033489711794445334,0.0037187017234737545,0.3460190404278066,0.49290642802126794,0.0022997670306445293,0.011706555089513206,0.007035881319762135
img_02282.jpg,0.002801237624084773,0.0032103943156243063,0.0009158728939201662,7.801152449329841e-05,0.0012573201875447,0.00027716128620223227,0.0018406586380444862,0.9896193435300861
img_02285.jpg,0.010862934604309598,9.373020776274315e-05,7.151041132575147e-06,9.446399672316213e-05,0.982944995105746,0.0021880411022563158,0.003314787354923611,0.0004938965871460256
img_02291.jpg,0.8440085162671302,0.05203854572287844,0.0002824087133196583,0.001657844048685126,0.08091928186704186,0.012295916415425422,0.0002351431360923579,0.008562343829426855
img_02299.jpg,0.580982720363884,0.282001781995963,0.0033363155247243775,0.0031996036624370406,0.0098818432249199,0.031135030866286984,0.003827617965386416,0.08563508639639837
img_02305.jpg,0.024137813560295557,0.16782165666447357,0.1395095666672011,0.018935486562467737,0.27405825855874166,0.16170935217395943,0.014405057391009994,0.19942280842185092
img_02307.jpg,0.3732357590857452,0.1663467610450528,0.0008547182625263389,0.0009058194880007178,0.09574147483137156,0.028642633346300916,0.005905629715207515,0.32836720422579496
img_02309.jpg,0.7311401904652225,0.2511467201086481,0.00021166474046733496,0.0014639016347338244,0.001330553835124272,0.0006387268555817141,0.00013202670909171862,0.013936215651130603
img_02318.jpg,0.005652053247486124,0.034839759596946226,0.0077121865004869386,0.0012226959929726444,0.04608750717407604,0.0008599075681253662,0.003938080980380583,0.899687808939526
img_02347.jpg,0.002500040475075344,0.0011926059769243014,0.004890028052594681,0.0008834562637682127,0.9866912777271242,0.0006051140592692946,0.00013738771189335662,0.0031000897333506574
img_02356.jpg,0.21065190314756255,0.054208277254818256,0.0011900366454949197,0.0013901419887904101,0.3486408174348409,0.011911788164186834,0.024393190060691686,0.34761384530361444
img_02367.jpg,0.14460293723325846,0.019374404129615278,0.031750405151810726,0.11158785731717202,0.0963996157164583,0.08577885795050563,0.4954753179849407,0.015030604516238841
img_02372.jpg,0.010229314700766245,0.0007316738139596724,0.012257695180358383,0.027979517343760325,0.9380195285754274,0.003811361694511133,0.006427685692279073,0.0005432229989377919
img_02379.jpg,0.23076401386752643,0.030771646736785563,0.008963293142860311,0.009817168856540366,0.015183990552769063,0.006052958757697538,0.007693734240046545,0.6907531938457742
img_02384.jpg,0.013148590378247262,0.04722362582085899,0.003449643404318341,0.0003790948139201673,0.0022756429805283556,0.0036257509365887554,0.00017362031054596845,0.9297240313549922
img_02398.jpg,0.3871072435303353,0.07123363742079958,0.0003410301582888006,0.005406856012614938,0.014462949783308953,0.220214598741452,0.03050373020481773,0.2707299541483827
img_02400.jpg,0.4079218710039963,0.0653306101756234,0.024337972484955988,0.008322701578062084,0.18865807967867554,0.0726860903415192,0.010520712291630638,0.22222196244553682
img_02406.jpg,0.0772114479062922,0.21335445267410014,0.022298117198826465,0.5198753756186903,0.040094903934877926,0.01691314161546699,0.006646497812835632,0.10360606323891033
img_02412.jpg,0.16200594623911888,0.15130396006269245,0.013749641036742,0.007756654948401889,0.01491187082957363,0.0019829210292446058,0.0068249926185366535,0.6414640132356899
img_02416.jpg,0.7842244959107724,0.01186978691946059,0.005938907283610646,0.010739632817382943,0.13975606615465724,0.0013173235391887995,0.0026459839350645156,0.04350780343986292
img_02422.jpg,0.0756545980900084,0.0661413994627636,0.0005353375513591355,0.001173386423223749,0.477285492180105,0.2663427561756304,0.0014430125278535224,0.11142401758905618
img_02479.jpg,0.028952192515087204,0.0068593941107256565,0.0015473962295201125,0.002881992045565431,0.9485298361969299,0.00100065568937287,0.0036619393667769286,0.006566593846021868
img_02486.jpg,0.5900453336481806,0.20905680812828223,0.0002051152043571846,0.00021356580636257833,0.14844126048104578,0.04195022367439452,0.003170077416947192,0.006917615640429987
img_02487.jpg,0.23508116848505783,0.5242740071774918,3.192004760062276e-05,0.0002946860244917646,0.2085954477954293,0.018346163752128684,0.001370867287570233,0.012005739430229742
img_02507.jpg,0.23538068708294846,0.1392576757461854,0.035681465843751675,0.1524766662945942,0.11483025974454084,0.1535522356152874,0.05721914043443929,0.11160186923825274
img_02522.jpg,0.6720728117652327,0.02964586719994246,0.0023788122263172476,0.012569644374992812,0.06758976015787772,0.1485695870795476,0.026509020067678503,0.040664497128411
img_02540.jpg,0.2433924998658776,0.027704114560940695,0.005915332385824088,0.0009183624737962279,0.31162377680442965,0.3372214392065123,0.006474883019668752,0.0667495916829507
img_02546.jpg,0.008004311947518931,0.000252258685140196,0.0058604620999097735,0.003102797941953642,0.9803453781896218,3.395071781236739e-05,0.0005437482491665421,0.0018570921688767636
img_02556.jpg,0.0004366457736123198,0.06477932026835792,2.199452552161816e-05,0.00014653714100735604,0.002463300647313133,0.002096953106480418,5.763376725346977e-05,0.9299976147704537
img_02560.jpg,0.1712760595272809,0.010866185487302503,0.005296255738163688,0.01800963227087002,0.5294332758264829,0.030312770674467346,0.03607750026605386,0.19872832020937872
img_02563.jpg,0.039427638404700954,0.000429350092570868,0.0010114818532610788,0.0005573317292827636,0.8422985171506944,0.10936648896681374,0.0007415592940734704,0.006167632508602749
img_02565.jpg,0.09572720875371338,0.0056385024979044825,0.0001299651867127917,0.00019953901339915038,0.7169187193990273,0.022159660891032246,0.000340394203361345,0.1588860100548493
img_02573.jpg,0.9542709909342915,0.016773066246264918,0.001086878232326941,0.00041251068861469987,0.010047021725732616,6.224052771464985e-05,7.769982801229504e-05,0.017269591817042428
img_02574.jpg,0.3253210918392377,0.578753084079852,0.002227670965797374,0.002641312995673147,0.00587611042650198,0.06658008865602645,0.0033339154604528428,0.015266725576458534
img_02602.jpg,0.2931379131122536,0.30255089156999704,0.003267187539332699,0.008152937063597694,0.22319430795930317,0.07093486318156139,0.0029870092510767376,0.09577489032287761
img_02607.jpg,0.6227386401082252,0.023160293216352972,0.0001869850194794696,0.00022705924409874742,0.0014864892608817742,0.19858200439848395,0.0009207226494524962,0.15269780610302536
img_02622.jpg,0.00893617900071958,0.08644920152666599,0.0013907233108773943,0.00024570939085993734,0.4404888221436894,0.2624373807070968,0.000128198638709427,0.1999237852813814
img_02625.jpg,0.01784333611881945,0.004378038610261267,0.0005050530546441643,0.0008301187495169884,0.007030048742988175,0.8974158327785453,0.0005297543666571081,0.07146781757856754
img_02636.jpg,0.670662178416209,0.06110599086652591,0.0008357448662510205,0.008589733846714026,0.22120244875651462,0.00517263922278809,0.0029709114971992567,0.02946035252779809
img_02638.jpg,0.30888453142599465,0.09077640186930813,0.012786110712433218,0.16547050686791986,0.0917596667356716,0.07847419077944726,0.0027101893546952888,0.24913840225452996
img_02641.jpg,0.03310383921655748,0.22671745048843145,0.16022021131441236,0.04409086507144799,0.37286201103120475,0.09935598446408198,0.04773145167576289,0.01591818673810108
img_02646.jpg,0.020118766891390197,0.006326741680511851,0.006840803439787638,0.0024723439652904323,0.11860059364619835,0.002986682644937884,0.03771940985611455,0.8049346578757691
img_02648.jpg,0.10440888352243685,0.008607441642869133,0.01371694127240195,0.0008142737935251383,0.29171270854910764,0.005405051520952626,0.008360841557330993,0.5669738581413757
img_02651.jpg,0.07496785232911958,0.015806289839732424,0.055357862392493844,0.0005110921989221221,0.28729633834819257,0.00029598939160210553,0.0010174745316504036,0.564747100968287
img_02656.jpg,0.7236059930258251,0.047912614542369315,0.035239638966304596,0.018566405802349473,0.021315599775141216,0.047007806194085185,0.004397880863733157,0.10195406083019201
img_02666.jpg,0.004385841085284556,0.0002933063758208608,0.008100012329463818,0.00019594478292085177,0.9816974932620567,0.00021090341115289672,0.00015528167960029106,0.0049612170737000135
img_02679.jpg,0.10478995882157155,0.009797797618864533,0.0058275287330481155,0.0002496071447090209,0.3235560700106248,0.0010751763263869083,0.00010039300383995713,0.5546034683409551
img_02687.jpg,0.017062169265910036,0.17606771683772562,0.021666831319970915,0.003830744552524328,0.08044205738897003,0.0072918423336111,0.004095095676893232,0.6895435426243948
img_02699.jpg,0.7218851302246311,0.03209831042972732,0.0014722476186244066,0.022798251541178264,0.10574473249715177,0.011642909489929259,0.08982608963521867,0.014532328563539264
img_02702.jpg,0.013675711980014492,0.004655722161372491,0.001297053203264486,7.107551804001116e-05,0.9704540671470775,0.0037668556766737894,6.964978110120369e-05,0.006009864532456075
img_02703.jpg,0.1812871855751896,0.06793518567848758,0.0031896354318847998,0.011814726586310087,0.13604176537061086,0.06371083265163018,0.37637457494231197,0.15964609376357491
img_02709.jpg,0.33588693426470845,0.22497690277593702,0.0030105132868372122,0.001759211346170139,0.12729564794312248,0.07603493632791068,0.02285664846827515,0.20817920558703892
img_02726.jpg,0.02504775778328719,0.041252793622848186,0.03291414778483134,0.001220794433720145,0.8377910406566884,0.05688014111882206,0.0008576403431495219,0.004035684256653167
img_02733.jpg,0.24076380632648503,0.099249334035164,0.004660973834524659,0.005084267098350873,0.026462334163778724,0.13889297399536188,0.0058853358863284405,0.4790009746600064
