image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01983.jpg,0.0001522955863038078,0.0001522955863038078,0.27850574254989624,0.0011512072524055839,0.0001522955863038078,0.0001522955863038078,0.0001522955863038078,0.7195815443992615
img_01984.jpg,5.096304107610194e-07,7.056713457131991e-06,0.007753519341349602,0.0002694832219276577,5.096304107610194e-07,5.096304107610194e-07,1.0528212897042977e-06,0.9919673800468445
img_01995.jpg,9.368074643134605e-06,0.9961214661598206,0.0003187603142578155,0.003512853989377618,9.368074643134605e-06,9.368074643134605e-06,9.368074643134605e-06,9.368074643134605e-06
img_01996.jpg,1.5666737454012036e-06,0.9998382329940796,6.953804404474795e-05,7.937956252135336e-05,1.7102742049246444e-06,1.5666737454012036e-06,6.522368494188413e-06,1.5666737454012036e-06
img_02001.jpg,0.0027332943864166737,0.01924861967563629,0.030359910801053047,0.007574443705379963,0.0027332943864166737,0.0027332943864166737,0.034612987190485,0.9000040888786316
img_02006.jpg,0.025891058146953583,0.3885838985443115,0.30230972170829773,0.025891058146953583,0.09570861607789993,0.025891058146953583,0.025891058146953583,0.10983363538980484
img_02066.jpg,0.0008500009425915778,0.0020073403138667345,0.9658426642417908,0.0011561159044504166,0.0008500009425915778,0.0008500009425915778,0.0008500009425915778,0.027594028040766716
img_02074.jpg,0.0008778551709838212,0.009749947115778923,0.9246166944503784,0.03424735367298126,0.0008778551709838212,0.0008778551709838212,0.0008778551709838212,0.027874739840626717
img_02076.jpg,1.545107686240499e-08,1.545107686240499e-08,1.3810323196139507e-07,0.9999837875366211,1.545107686240499e-08,1.545107686240499e-08,1.545107686240499e-08,1.6076994143077172e-05
img_02077.jpg,0.047758981585502625,0.047758981585502625,0.13897328078746796,0.047758981585502625,0.047758981585502625,0.5744727849960327,0.047758981585502625,0.047758981585502625
img_02078.jpg,0.011585901491343975,0.011585901491343975,0.011585901491343975,0.011585901491343975,0.6708050966262817,0.011585901491343975,0.011585901491343975,0.25967949628829956
img_02082.jpg,0.0042107305489480495,0.035397205501794815,0.9323222637176514,0.0042107305489480495,0.0042107305489480495,0.0042107305489480495,0.0042107305489480495,0.011226920410990715
img_02083.jpg,0.0011944598518311977,0.0011944598518311977,0.10614581406116486,0.11352817714214325,0.0011944598518311977,0.0011944598518311977,0.0011944598518311977,0.7743537425994873
img_02096.jpg,0.0022889147512614727,0.0034621641971170902,0.9263505339622498,0.003571678651496768,0.0022889147512614727,0.0022889147512614727,0.0022889147512614727,0.05746018514037132
img_02119.jpg,0.002922133542597294,0.055620599538087845,0.016857648268342018,0.036563705652952194,0.01805669628083706,0.002922133542597294,0.002922133542597294,0.8641349077224731
img_02124.jpg,5.00765054312069e-06,0.9989261031150818,0.0009939244482666254,3.0258575861807913e-05,5.00765054312069e-06,5.00765054312069e-06,2.9638196792802773e-05,5.00765054312069e-06
img_02135.jpg,0.15559294819831848,0.10602439194917679,0.208260640501976,0.10602439194917679,0.10602439194917679,0.10602439194917679,0.10602439194917679,0.10602439194917679
img_02146.jpg,0.0017623602179810405,0.13086606562137604,0.7741425633430481,0.0017623602179810405,0.0017623602179810405,0.0017623602179810405,0.0017623602179810405,0.08617962151765823
img_02159.jpg,0.00146114535164088,0.05288439616560936,0.5819709300994873,0.04413954168558121,0.00146114535164088,0.00146114535164088,0.00146114535164088,0.3151606619358063
img_02172.jpg,0.0008791838772594929,0.17698605358600616,0.6945264339447021,0.11213883757591248,0.0008791838772594929,0.0008791838772594929,0.0008791838772594929,0.012831923551857471
img_02180.jpg,7.075210305629298e-05,0.9461288452148438,0.047937892377376556,0.004516319837421179,7.075210305629298e-05,7.075210305629298e-05,0.0003493895928841084,0.0008553640218451619
img_02188.jpg,0.0003691716119647026,0.0003691716119647026,0.008532324805855751,0.2350746989250183,0.00038418464828282595,0.0003691716119647026,0.007696087006479502,0.7472051978111267
img_02194.jpg,0.011606712825596333,0.0013472894206643105,0.4798952043056488,0.0013472894206643105,0.0037345646414905787,0.0013472894206643105,0.0013472894206643105,0.4993743300437927
img_02209.jpg,6.408817625924712e-06,0.9953126907348633,0.004470385145395994,0.0001599870010977611,6.408817625924712e-06,6.408817625924712e-06,2.4785449568298645e-05,1.2894121027784422e-05
img_02216.jpg,2.844770824594889e-05,0.3045237362384796,3.706457937369123e-05,0.6952970623970032,2.844770824594889e-05,2.844770824594889e-05,2.844770824594889e-05,2.844770824594889e-05
img_02231.jpg,0.041560858488082886,0.041560858488082886,0.0776670053601265,0.041560858488082886,0.041560858488082886,0.6729678511619568,0.041560858488082886,0.041560858488082886
img_02235.jpg,0.00018604217621032149,0.9960922598838806,0.001014544628560543,0.0019628815352916718,0.00018604217621032149,0.00018604217621032149,0.00018604217621032149,0.00018604217621032149
img_02252.jpg,2.417753876216011e-06,2.417753876216011e-06,0.0005411756574176252,0.9993440508842468,2.417753876216011e-06,2.417753876216011e-06,2.417753876216011e-06,0.00010279884736519307
img_02268.jpg,0.0002882756816688925,0.003412076272070408,0.912412166595459,0.06755531579256058,0.0002882756816688925,0.0002882756816688925,0.0002882756816688925,0.015467429533600807
img_02270.jpg,0.00011441903916420415,0.21869716048240662,0.7252097725868225,0.035108841955661774,0.00011441903916420415,0.00011441903916420415,0.00011441903916420415,0.020526424050331116
img_02281.jpg,0.00759319681674242,0.13378413021564484,0.00759319681674242,0.00759319681674242,0.00759319681674242,0.8206567168235779,0.00759319681674242,0.00759319681674242
img_02282.jpg,1.8979523019879707e-07,7.920860980448197e-07,7.168551405811741e-07,0.005505017004907131,1.8979523019879707e-07,1.8979523019879707e-07,1.7206270968017634e-06,0.9944912195205688
img_02285.jpg,0.7205824851989746,0.019366657361388206,0.05986475944519043,0.014056061394512653,0.06858731806278229,0.014056061394512653,0.014056061394512653,0.08943040668964386
img_02291.jpg,4.307158087613061e-05,0.00038352468982338905,0.847557008266449,0.12649594247341156,4.307158087613061e-05,4.6176373871276155e-05,4.307158087613061e-05,0.02538822963833809
img_02299.jpg,0.001410035416483879,0.3940075933933258,0.006590705830603838,0.001410035416483879,0.001410035416483879,0.592351496219635,0.001410035416483879,0.001410035416483879
img_02305.jpg,1.403633905283641e-05,0.9871048927307129,0.0021209747064858675,0.01065006759017706,1.403633905283641e-05,1.403633905283641e-05,1.403633905283641e-05,6.810616469010711e-05
img_02307.jpg,0.00034540786873549223,0.21174755692481995,0.37133291363716125,0.19495707750320435,0.00034540786873549223,0.00034540786873549223,0.0004589575401041657,0.2204674333333969
img_02309.jpg,9.20975799090229e-05,9.20975799090229e-05,0.9918081164360046,0.002717154799029231,9.20975799090229e-05,0.0004846442025154829,9.20975799090229e-05,0.0046217474155128
img_02318.jpg,9.072618922800757e-06,9.072618922800757e-06,6.875579128973186e-05,0.05821247026324272,0.00017345791275147349,9.072618922800757e-06,9.072618922800757e-06,0.9415090084075928
img_02347.jpg,0.06271763890981674,0.03066529892385006,0.03066529892385006,0.03066529892385006,0.34686827659606934,0.03066529892385006,0.03066529892385006,0.4370875954627991
img_02356.jpg,1.1023272236343473e-05,1.1023272236343473e-05,0.0018385591683909297,0.3395352363586426,1.1023272236343473e-05,1.1023272236343473e-05,1.1023272236343473e-05,0.6585710644721985
img_02367.jpg,0.001047267927788198,0.4074963331222534,0.4417071044445038,0.13578787446022034,0.001047267927788198,0.001047267927788198,0.001047267927788198,0.010819491930305958
img_02372.jpg,0.6652858257293701,0.02094956301152706,0.0180282574146986,0.0180282574146986,0.22362329065799713,0.0180282574146986,0.0180282574146986,0.0180282574146986
img_02379.jpg,3.662867698039918e-07,6.119039426266681e-07,6.392079376382753e-05,0.0005234728450886905,3.662867698039918e-07,3.662867698039918e-07,3.662867698039918e-07,0.9994105100631714
img_02384.jpg,9.225469693774357e-05,9.225469693774357e-05,0.014400563202798367,0.01629255898296833,9.225469693774357e-05,9.225469693774357e-05,0.00024139552260749042,0.9686964154243469
img_02398.jpg,0.0002835294872056693,0.0002835294872056693,0.20524965226650238,0.39936739206314087,0.00032985801226459444,0.0002835294872056693,0.0002835294872056693,0.39391908049583435
img_02400.jpg,0.0011171004734933376,0.0011171004734933376,0.3038662374019623,0.010012621060013771,0.0011171004734933376,0.0011171004734933376,0.0011171004734933376,0.680535614490509
img_02406.jpg,0.00644863024353981,0.8756055235862732,0.00644863024353981,0.00644863024353981,0.00644863024353981,0.08570276945829391,0.00644863024353981,0.00644863024353981
img_02412.jpg,0.000201999515411444,0.000201999515411444,0.021367331966757774,0.2367788553237915,0.0002482741547282785,0.000201999515411444,0.000201999515411444,0.7407975196838379
img_02416.jpg,0.0010043185902759433,0.023138074204325676,0.005132608115673065,0.966707706451416,0.0010043185902759433,0.0010043185902759433,0.0010043185902759433,0.0010043185902759433
img_02422.jpg,0.001298684859648347,0.011713104322552681,0.21834231913089752,0.10375503450632095,0.001298684859648347,0.001298684859648347,0.09538532793521881,0.566908061504364
img_02479.jpg,0.01724591851234436,0.01724591851234436,0.01724591851234436,0.022982271388173103,0.22676506638526917,0.01724591851234436,0.01724591851234436,0.6640230417251587
img_02486.jpg,0.00018169620307162404,0.00018169620307162404,0.3405899107456207,0.012546414509415627,0.00018169620307162404,0.00018169620307162404,0.00018169620307162404,0.6459552049636841
img_02487.jpg,0.0005846715066581964,0.0011489123571664095,0.5962738990783691,0.1633928418159485,0.0005846715066581964,0.0005846715066581964,0.0005846715066581964,0.2368457168340683
img_02507.jpg,0.00012479108409024775,0.006726004183292389,0.7827495336532593,0.03233424201607704,0.00012479108409024775,0.00012479108409024775,0.00018096025451086462,0.17763501405715942
img_02522.jpg,7.99628542154096e-05,0.10620947927236557,0.871745765209198,0.009014912880957127,7.99628542154096e-05,7.99628542154096e-05,0.0021471153013408184,0.010642943903803825
img_02540.jpg,0.00523001654073596,0.02834572084248066,0.899859607219696,0.00523001654073596,0.00523001654073596,0.00523001654073596,0.00523001654073596,0.045644596219062805
img_02546.jpg,0.000270879827439785,7.165788701968268e-05,0.9774821400642395,5.244213025434874e-05,5.244213025434874e-05,0.0001189412287203595,5.244213025434874e-05,0.021899040788412094
img_02556.jpg,2.114306198564009e-06,4.240972430125112e-06,0.000890198687557131,0.00046177394688129425,2.114306198564009e-06,2.114306198564009e-06,2.114306198564009e-06,0.9986353516578674
img_02560.jpg,0.0017043270636349916,0.0102316252887249,0.28012779355049133,0.1677737534046173,0.002596766920760274,0.0017043270636349916,0.0017043270636349916,0.5341570377349854
img_02563.jpg,0.22322013974189758,0.06994706392288208,0.06686972826719284,0.06686972826719284,0.06686972826719284,0.37248414754867554,0.06686972826719284,0.06686972826719284
img_02565.jpg,0.00022730353521183133,0.00022730353521183133,0.002353648655116558,0.0015510690864175558,0.00022730353521183133,0.00022730353521183133,0.00023847410921007395,0.9949475526809692
img_02573.jpg,0.0004108072607778013,0.0004920826177112758,0.6325472593307495,0.10559479147195816,0.0004108072607778013,0.0004108072607778013,0.0004108072607778013,0.25972265005111694
img_02574.jpg,0.00044296146370470524,0.0036099974531680346,0.059358861297369,0.002842852147296071,0.00044296146370470524,0.00044296146370470524,0.00044296146370470524,0.9324163794517517
img_02602.jpg,0.0003811068891081959,0.04172411188483238,0.2820737659931183,0.6612235903739929,0.0003811068891081959,0.0003811068891081959,0.008495243266224861,0.005339937284588814
img_02607.jpg,0.001782696577720344,0.5552249550819397,0.27453354001045227,0.06465069204568863,0.0018223075894638896,0.001782696577720344,0.001782696577720344,0.09842038154602051
img_02622.jpg,0.000416544295148924,0.9789959192276001,0.01134849525988102,0.0007789311348460615,0.00046382026630453765,0.000416544295148924,0.0033571757376194,0.004222664516419172
img_02625.jpg,2.835866325767711e-06,0.9990465044975281,0.0008542254217900336,7.813693082425743e-05,2.835866325767711e-06,2.835866325767711e-06,6.6460870584705845e-06,5.884081474505365e-06
img_02636.jpg,4.913267184747383e-05,0.000233604630921036,0.6163994073867798,0.03513379022479057,4.913267184747383e-05,4.913267184747383e-05,4.913267184747383e-05,0.34803658723831177
img_02638.jpg,0.0005463030538521707,0.0835808590054512,0.5708195567131042,0.21187271177768707,0.0005463030538521707,0.0005463030538521707,0.0005463030538521707,0.13154169917106628
img_02641.jpg,0.0065961177460849285,0.010705881752073765,0.0065961177460849285,0.0065961177460849285,0.007269789930433035,0.0065961177460849285,0.0065961177460849285,0.9490437507629395
img_02646.jpg,7.928800300760486e-07,7.928800300760486e-07,1.8922624803963117e-05,0.0001482195220887661,7.928800300760486e-07,7.928800300760486e-07,1.1283240155535168e-06,0.999828577041626
img_02648.jpg,0.00041234426316805184,0.00044252010411582887,0.00041234426316805184,0.004208894446492195,0.123017817735672,0.00041234426316805184,0.00041234426316805184,0.8706814050674438
img_02651.jpg,0.0002439416421111673,0.0008127135806716979,0.9486464262008667,0.0002439416421111673,0.0002439416421111673,0.0002439416421111673,0.0002439416421111673,0.04932112246751785
img_02656.jpg,0.0008925258298404515,0.008774997666478157,0.7997022867202759,0.02713559940457344,0.0008925258298404515,0.0008925258298404515,0.004109577275812626,0.15760013461112976
img_02666.jpg,0.0031223264522850513,0.0031223264522850513,0.28905123472213745,0.0057475077919662,0.019148465245962143,0.0031223264522850513,0.0031223264522850513,0.6735634803771973
img_02679.jpg,2.878529130612151e-07,2.878529130612151e-07,0.0011059389216825366,0.001124854665249586,4.2182028892057133e-07,2.878529130612151e-07,2.878529130612151e-07,0.9977676868438721
img_02687.jpg,3.551464033080265e-05,3.551464033080265e-05,6.72138121444732e-05,0.053938742727041245,0.0043268147855997086,3.551464033080265e-05,3.551464033080265e-05,0.9415251612663269
img_02699.jpg,2.4182389097404666e-05,3.4528624382801354e-05,0.8554332852363586,0.001967017073184252,2.4182389097404666e-05,2.4182389097404666e-05,2.4182389097404666e-05,0.14246851205825806
img_02702.jpg,0.0022589494474232197,0.02198285423219204,0.7174758911132812,0.00569202471524477,0.0022589494474232197,0.0022589494474232197,0.0022589494474232197,0.2458135336637497
img_02703.jpg,0.0005752252764068544,0.0008684259373694658,0.08804880082607269,0.49615126848220825,0.0005752252764068544,0.0005752252764068544,0.0011379602365195751,0.41206789016723633
img_02709.jpg,0.0011294599389657378,0.004270320758223534,0.9867060780525208,0.0011294599389657378,0.0011294599389657378,0.0011294599389657378,0.0011294599389657378,0.00337643688544631
img_02726.jpg,0.0009432558435946703,0.0009432558435946703,0.23681993782520294,0.0009432558435946703,0.0010096710175275803,0.0009432558435946703,0.0009432558435946703,0.7574541568756104
img_02733.jpg,0.0029950763564556837,0.8492721319198608,0.13275718688964844,0.0029950763564556837,0.0029950763564556837,0.0029950763564556837,0.0029950763564556837,0.0029950763564556837
img_02734.jpg,0.05442848429083824,0.5223312377929688,0.11782698333263397,0.05442848429083824,0.05442848429083824,0.07758904993534088,0.06453884392976761,0.05442848429083824
img_02739.jpg,0.0001321891468251124,0.0001321891468251124,0.9852042198181152,0.010686123743653297,0.0001321891468251124,0.0005782022490166128,0.0001321891468251124,0.00300256023183465
img_02749.jpg,4.8855978093342856e-05,0.00034091604175046086,0.01625232771039009,0.00022058517788536847,4.8855978093342856e-05,4.8855978093342856e-05,4.8855978093342856e-05,0.9829907417297363
img_02759.jpg,0.0024802901316434145,0.008083399385213852,0.0024802901316434145,0.025764714926481247,0.0333472415804863,0.0024802901316434145,0.0024802901316434145,0.9228835105895996
img_02764.jpg,0.00542272487655282,0.0018058880232274532,0.5230416655540466,0.0018058880232274532,0.004221267532557249,0.0018058880232274532,0.0018058880232274532,0.4600908160209656
img_02766.jpg,9.788856550585479e-05,0.004805668257176876,0.922005295753479,0.0010504680685698986,9.788856550585479e-05,9.788856550585479e-05,0.00010325042239855975,0.07174163311719894
img_02769.jpg,0.00022346699552144855,0.00022346699552144855,0.00022346699552144855,0.02523154951632023,0.004927712958306074,0.00022346699552144855,0.00022346699552144855,0.9687234163284302
img_02771.jpg,0.00022583823010791093,0.10733640938997269,0.42865338921546936,0.08558943122625351,0.00022583823010791093,0.00022583823010791093,0.3699745833873749,0.007768611889332533
img_02789.jpg,0.039596762508153915,0.15526993572711945,0.6071494817733765,0.039596762508153915,0.039596762508153915,0.039596762508153915,0.039596762508153915,0.039596762508153915
img_02799.jpg,8.165504368662369e-06,8.165504368662369e-06,0.979013979434967,0.0002840477682184428,8.165504368662369e-06,8.165504368662369e-06,8.165504368662369e-06,0.02066110447049141
img_02808.jpg,0.0001411894481861964,0.0011892763432115316,0.3617762327194214,0.037384841591119766,0.0001411894481861964,0.0001411894481861964,0.0001411894481861964,0.5990848541259766
img_02811.jpg,0.01811078004539013,0.566010594367981,0.07749436795711517,0.01811078004539013,0.02258710004389286,0.01811078004539013,0.01811078004539013,0.261464923620224
img_02830.jpg,0.00010511268192203715,0.911750316619873,0.018958088010549545,0.0037445141933858395,0.00010511268192203715,0.00010511268192203715,0.00045297868200577796,0.06477874517440796
img_02834.jpg,0.0007979411166161299,0.0007979411166161299,0.051716599613428116,0.03715788200497627,0.0007979411166161299,0.0007979411166161299,0.05114004388451576,0.8567936420440674
img_02837.jpg,1.6788410661661146e-09,2.874140037079087e-08,5.658232105076877e-09,1.0,1.7237423710625421e-09,1.6788410661661146e-09,1.6788410661661146e-09,1.6788410661661146e-09
img_02838.jpg,3.034849214600399e-05,0.00011668387742247432,0.10941619426012039,0.8806032538414001,3.034849214600399e-05,3.034849214600399e-05,3.034849214600399e-05,0.009742481634020805
img_02842.jpg,4.617900231096428e-06,0.9983817338943481,0.0013186413561925292,0.0002679117606021464,4.617900231096428e-06,4.617900231096428e-06,1.3231938282842748e-05,4.617900231096428e-06
img_02857.jpg,0.0018227430991828442,0.0013480589259415865,0.0013480589259415865,0.0013480589259415865,0.04709982872009277,0.0013480589259415865,0.0013480589259415865,0.9443371295928955
img_02865.jpg,0.011887168511748314,0.666239857673645,0.011887168511748314,0.19268368184566498,0.013398882932960987,0.011887168511748314,0.0757652297616005,0.016250859946012497
img_02871.jpg,0.00026812293799594045,0.5869218111038208,0.04045483097434044,0.008963453583419323,0.0010039927437901497,0.00026812293799594045,0.020197903737425804,0.34192168712615967
img_02876.jpg,0.0003325692377984524,0.0003325692377984524,0.0003325692377984524,0.0329059474170208,0.2351406216621399,0.0003325692377984524,0.0003325692377984524,0.7302905917167664
img_02889.jpg,0.0015529353404417634,0.0029358603060245514,0.975241482257843,0.0015529353404417634,0.0015529353404417634,0.0028817979618906975,0.0015529353404417634,0.012728962115943432
img_02890.jpg,0.027316750958561897,0.5790933966636658,0.05217261239886284,0.027316750958561897,0.23215019702911377,0.027316750958561897,0.027316750958561897,0.027316750958561897
img_02899.jpg,0.016332214698195457,0.08086155354976654,0.5673284530639648,0.20769274234771729,0.053658269345760345,0.016332214698195457,0.016332214698195457,0.04146229103207588
img_02904.jpg,0.0006330227479338646,0.025509405881166458,0.06126433610916138,0.07588066905736923,0.0006330227479338646,0.0006330227479338646,0.0006330227479338646,0.8348135352134705
img_02911.jpg,0.06846126914024353,0.06846126914024353,0.06846126914024353,0.06846126914024353,0.06846126914024353,0.5207710266113281,0.06846126914024353,0.06846126914024353
img_02916.jpg,0.000434240500908345,0.0006468285573646426,0.0667518749833107,0.1492002308368683,0.001978208078071475,0.000434240500908345,0.000434240500908345,0.7801200747489929
img_02920.jpg,0.00012049391807522625,0.14157645404338837,0.7928930521011353,0.0024648867547512054,0.00012049391807522625,0.00012049391807522625,0.0027160211466252804,0.05998798832297325
img_02943.jpg,0.0010655043879523873,0.0010655043879523873,0.024183528497815132,0.031788282096385956,0.6357629299163818,0.0010655043879523873,0.0010655043879523873,0.30400314927101135
img_02949.jpg,0.0008359132916666567,0.0024915405083447695,0.07186498492956161,0.8819776773452759,0.0033891089260578156,0.0008359132916666567,0.0008359132916666567,0.037769149988889694
img_02954.jpg,0.006862206384539604,0.8084545135498047,0.006862206384539604,0.15037226676940918,0.006862206384539604,0.006862206384539604,0.006862206384539604,0.006862206384539604
img_02956.jpg,3.381723945494741e-05,0.00019442519987933338,0.062484536319971085,0.0024517776910215616,3.381723945494741e-05,3.381723945494741e-05,0.00018324260599911213,0.9345846176147461
img_02964.jpg,8.877701702658669e-07,8.877701702658669e-07,9.51506444835104e-06,0.009221415966749191,3.120427209069021e-06,8.877701702658669e-07,2.281997694808524e-06,0.9907609820365906
img_02974.jpg,0.00010110084986081347,0.00010110084986081347,0.9537120461463928,0.014411590993404388,0.00010110084986081347,0.00010110084986081347,0.00010110084986081347,0.031370822340250015
img_02977.jpg,0.0009689538273960352,0.0009689538273960352,0.026137523353099823,0.6758962273597717,0.0009689538273960352,0.0009689538273960352,0.0009689538273960352,0.29312142729759216
img_02993.jpg,4.19364823756041e-06,4.19364823756041e-06,0.0005008811131119728,0.07973567396402359,4.273714694136288e-06,4.19364823756041e-06,4.19364823756041e-06,0.9197424054145813
img_03014.jpg,0.005511537194252014,0.026745369657874107,0.005511537194252014,0.03652365505695343,0.010553180240094662,0.005511537194252014,0.005511537194252014,0.9041317105293274
img_03043.jpg,3.100727326454944e-06,3.5927569115301594e-05,7.806003122823313e-05,0.01245827879756689,3.100727326454944e-06,3.100727326454944e-06,1.0602904694678728e-05,0.9874078035354614
img_03055.jpg,0.00025340987485833466,0.007208158262073994,0.40345242619514465,0.26521047949790955,0.00025340987485833466,0.00025340987485833466,0.0011971091153100133,0.3221716284751892
img_03064.jpg,0.002903687534853816,0.14525213837623596,0.23615595698356628,0.13693232834339142,0.002903687534853816,0.002903687534853816,0.3882666826248169,0.08468178659677505
img_03069.jpg,0.0009806725429371,0.019071215763688087,0.4580429196357727,0.04858340322971344,0.0009806725429371,0.0009806725429371,0.0009806725429371,0.4703797698020935
img_03074.jpg,1.4397029190149624e-05,0.9991795420646667,0.0006931533571332693,5.522725768969394e-05,1.4397029190149624e-05,1.4397029190149624e-05,1.4397029190149624e-05,1.4397029190149624e-05
img_03078.jpg,0.00011507727322168648,0.0012651627184823155,0.7570958137512207,0.2311948984861374,0.00011507727322168648,0.00011507727322168648,0.00011507727322168648,0.009983837604522705
img_03080.jpg,5.739993866882287e-05,5.739993866882287e-05,0.0019378792494535446,0.984502375125885,0.000472452025860548,5.739993866882287e-05,5.739993866882287e-05,0.012857724912464619
img_03082.jpg,1.8601163901621476e-05,1.8601163901621476e-05,0.0014830862637609243,0.9964052438735962,1.8601163901621476e-05,2.280710032209754e-05,1.8601163901621476e-05,0.0020144509617239237
img_03087.jpg,0.02204636111855507,0.34212225675582886,0.5787732005119324,0.012835893779993057,0.004530033096671104,0.004530033096671104,0.004530033096671104,0.030632155016064644
img_03116.jpg,0.0001834185532061383,0.9971411228179932,0.00157651724293828,0.00036065661697648466,0.00018804811406880617,0.0001834185532061383,0.0001834185532061383,0.0001834185532061383
img_03128.jpg,0.001821631332859397,0.009578131139278412,0.11951656639575958,0.02142760157585144,0.001821631332859397,0.001821631332859397,0.13280732929706573,0.7112054824829102
img_03135.jpg,8.728556167625356e-06,2.4465558453812264e-05,0.002298580715432763,0.00028887370717711747,8.728556167625356e-06,8.728556167625356e-06,8.728556167625356e-06,0.997353196144104
img_03140.jpg,0.00023287447402253747,0.045839618891477585,0.6979555487632751,0.13938099145889282,0.00023287447402253747,0.00023287447402253747,0.0004086781991645694,0.11571653187274933
img_03166.jpg,0.0011457883520051837,0.0011457883520051837,0.6943289041519165,0.08089075982570648,0.0011457883520051837,0.0016681492561474442,0.0011457883520051837,0.21852904558181763
img_03169.jpg,0.0005389150464907289,0.0005389150464907289,0.0005389150464907289,0.6577045321464539,0.044426776468753815,0.0005389150464907289,0.0005389150464907289,0.2951739728450775
img_03181.jpg,0.0005186471389606595,0.03197284787893295,0.7235724925994873,0.08968665450811386,0.0005186471389606595,0.0005186471389606595,0.001014046953059733,0.15219804644584656
img_03195.jpg,0.0019156860653311014,0.005158751271665096,0.01111635658890009,0.0019156860653311014,0.0019156860653311014,0.0019156860653311014,0.303536593914032,0.6725255846977234
img_03199.jpg,0.00023296203289646655,0.00023296203289646655,0.01031849067658186,0.22300027310848236,0.0006148810498416424,0.00023296203289646655,0.00023296203289646655,0.7651345133781433
img_03210.jpg,6.8763647504965775e-06,6.8763647504965775e-06,1.5729156075394712e-05,0.0074906195513904095,8.216940477723256e-05,6.8763647504965775e-06,1.178965248982422e-05,0.9923790693283081
img_03220.jpg,0.0018284663092345,0.04412674531340599,0.3540463149547577,0.4617304503917694,0.0018284663092345,0.0018284663092345,0.0027486421167850494,0.13186244666576385
img_03222.jpg,0.0002525864983908832,0.08856201171875,0.8546517491340637,0.03906913101673126,0.0002525864983908832,0.0002525864983908832,0.0011808114359155297,0.0157785527408123
img_03223.jpg,1.665628769842442e-05,7.272982475114986e-05,0.00018807753804139793,0.9992191791534424,1.665628769842442e-05,1.665628769842442e-05,1.665628769842442e-05,0.00045338680502027273
img_03228.jpg,0.00016932726430241019,0.9678462743759155,0.021375272423028946,0.008825127966701984,0.00016932726430241019,0.00016932726430241019,0.00016932726430241019,0.001275776419788599
img_03229.jpg,0.00014421205560211092,0.06281519681215286,0.029794050380587578,0.013439960777759552,0.00014421205560211092,0.00014421205560211092,0.8683671355247498,0.02515103481709957
img_03231.jpg,0.0023222018498927355,0.02288590930402279,0.08110751956701279,0.01737896353006363,0.8176966309547424,0.0023222018498927355,0.0023222018498927355,0.05396447703242302
img_03238.jpg,0.0007909302366897464,0.05250578746199608,0.32386142015457153,0.019754508510231972,0.0007909302366897464,0.0007909302366897464,0.025558585301041603,0.5759469270706177
img_03239.jpg,0.0003427726624067873,0.033018164336681366,0.0007020278135314584,0.07257332652807236,0.0003427726624067873,0.0003427726624067873,0.8804290294647217,0.012249160557985306
img_03252.jpg,6.976949953241274e-05,0.0012346012517809868,0.6994593143463135,0.15083953738212585,6.976949953241274e-05,6.976949953241274e-05,6.976949953241274e-05,0.14818742871284485
img_03254.jpg,8.681003237143159e-06,0.9978049397468567,0.0020184710156172514,9.701604722067714e-05,8.681003237143159e-06,8.681003237143159e-06,4.4819247705163434e-05,8.681003237143159e-06
img_03260.jpg,0.0004237233370076865,0.012503940612077713,0.9296435713768005,0.035247668623924255,0.0004237233370076865,0.0004237233370076865,0.0004237233370076865,0.02091015875339508
img_03261.jpg,0.00017866173584479839,0.004877463448792696,0.3476176857948303,0.250834584236145,0.00017866173584479839,0.00017866173584479839,0.00017866173584479839,0.3959556818008423
img_03270.jpg,4.0431186789646745e-06,4.0431186789646745e-06,6.746170402038842e-05,0.1136859580874443,4.0431186789646745e-06,4.0431186789646745e-06,4.0431186789646745e-06,0.8862264156341553
img_03283.jpg,2.1948146240902133e-05,0.00017202238086611032,0.007128126919269562,0.02112252078950405,2.1948146240902133e-05,2.1948146240902133e-05,7.605092832818627e-05,0.9714354276657104
img_03290.jpg,7.029973494354635e-05,0.008196283131837845,0.004166496451944113,0.0021365685388445854,0.0006607224349863827,7.029973494354635e-05,0.000251047924393788,0.9844483137130737
img_03297.jpg,0.0012603894574567676,0.1062716618180275,0.3973349332809448,0.03525427356362343,0.004839763976633549,0.0012603894574567676,0.0012603894574567676,0.45251816511154175
img_03310.jpg,0.0010532209416851401,0.3387109041213989,0.6297115087509155,0.009631681255996227,0.0010532209416851401,0.0010532209416851401,0.003423459827899933,0.01536280196160078
img_03312.jpg,0.00010416386066935956,0.041814517229795456,0.8465079069137573,0.029067877680063248,0.00010416386066935956,0.00010416386066935956,0.0019718073308467865,0.0803254172205925
img_03324.jpg,2.2701591660734266e-05,2.2701591660734266e-05,9.963793854694813e-05,0.4571447968482971,0.00024528082576580346,2.2701591660734266e-05,2.2701591660734266e-05,0.5424195528030396
img_03333.jpg,0.0003262378741055727,0.6244729161262512,0.21144399046897888,0.1594691425561905,0.0003262378741055727,0.0003262378741055727,0.0008160373545251787,0.002819324377924204
img_03342.jpg,0.0014288753736764193,0.3303980231285095,0.10403105616569519,0.03445712849497795,0.002491488354280591,0.0014288753736764193,0.0015686370898038149,0.5241959095001221
