image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01984.jpg,0.15235187097892422,0.0357546938121098,0.006441386474471817,0.0023972590993701966,0.02581691200599479,0.016651269787940293,0.011543296468080647,0.7490433113731082
img_01995.jpg,0.00950308722573324,0.07030146405440864,0.21665007798916985,0.14449944101842369,0.3667845923795391,0.1755827390781148,0.00168199824711083,0.014996600007499881
img_01996.jpg,0.005886329657897104,0.00105044349189434,0.00016215557514602362,0.00021013552247508622,0.0035540463046077305,0.9795883564446418,0.0012815855827702685,0.008266947420567657
img_02001.jpg,0.3331467312428046,0.12061570132879619,0.0003910769595777405,0.003131646808693555,0.24663382167804343,0.21023203014922484,0.005038819865713905,0.08081017196714574
img_02006.jpg,0.01911412797281371,0.006288191246534596,0.2555307853393807,0.007778715085903343,0.6449862837600889,0.042686685555343745,0.012311904296432584,0.011303306743502422
img_02066.jpg,0.41697796092482364,0.10477197521818869,0.029432598118043312,0.009553146646674109,0.16297985021958702,0.05642526878525834,0.19841926254515216,0.021439937542272712
img_02074.jpg,0.051203091888331664,0.001641319362677783,0.0027788576638847397,0.013869778115313997,0.018959162311590737,0.0071374041152831415,0.24511709576164883,0.6592932907812691
img_02076.jpg,0.5120914551103057,0.3598133886004011,0.0020362159083304496,0.0006430495699974835,0.006226951356626434,0.0002678402264994826,0.00035372310224415467,0.11856737612559515
img_02077.jpg,0.05879568990033771,0.13354164711810837,0.034020657374300066,0.020754043572734474,0.010613979851571436,0.026903242722570626,0.005073604414380886,0.7102971350459965
img_02078.jpg,3.272496574344628e-05,6.41879406135937e-05,0.9880479872902761,0.0009877457635683732,0.006080461448910922,0.002337996268365269,0.00025041009679724124,0.0021984862257250653
img_02082.jpg,0.23525662792966365,0.008188356717273079,0.0020985668305528483,0.040919528730119885,0.5873827892823277,0.05338172211043016,0.0557971420146109,0.016975266385021826
img_02083.jpg,0.2195908482140298,0.004858083764226668,0.00985335615231683,0.011715861258563814,0.1775315490100403,0.5581768380186415,0.0007412063767192241,0.017532257205461827
img_02096.jpg,0.7761939674476603,0.029441543853714336,0.0024519545894296367,0.0013369703543388194,0.007732235351554389,0.012572858974779218,0.0015093472437060175,0.1687611221848172
img_02119.jpg,0.006866920429748433,0.0018099903704295193,0.07032633222302168,0.001011680978377363,0.9067478228208166,0.00852443429551269,0.0021091020867119617,0.0026037167953817707
img_02124.jpg,0.017204914995513985,0.018917384490950623,0.0003747650692319742,0.00034940972578026256,0.03690681294190092,0.88565056479908,4.724540501208936e-05,0.0405489025725301
img_02135.jpg,0.09727074310117799,0.015384564429174007,0.0048460139193124835,0.0028426610801596318,0.8371126763044128,0.03158620279780035,0.00045550129351628455,0.010501637074446507
img_02146.jpg,0.012932999985197901,0.002302374712071509,9.20889089676625e-06,7.319919675000292e-06,0.9574534542814177,9.122135962349301e-05,3.4803954722433516e-06,0.02719994045564542
img_02159.jpg,0.004266701510398109,0.00651877303638394,0.010396991449169163,0.0020816883397858136,0.9350093619854658,0.0011950690953184907,0.0020506737181037143,0.03848074086537495
img_02172.jpg,0.0979379617081413,0.031239568028297072,0.022155579140993073,0.0021274475596509807,0.19517101384463667,0.4206648095599352,0.2189015256761801,0.011802094482165626
img_02180.jpg,0.012734618710705106,0.0004017353135414139,0.00015115052805027266,5.234728374144283e-05,0.9238412251870727,0.011088928006762934,0.0001736214063232706,0.05155637356380287
img_02188.jpg,0.0026324151327065887,0.011368183570314291,0.0006460388570966155,8.087071748265809e-05,0.0020698224167427356,0.0023980103880255213,6.980818201412473e-05,0.9807348507356175
img_02194.jpg,0.010384856241870744,0.00014011963817801913,9.829893441929838e-05,7.346579198173596e-05,0.987112225949003,3.7525856128689755e-05,3.128325757685962e-05,0.0021222243308416104
img_02209.jpg,0.007983480864254329,0.0029835584561418655,0.0012651987890924085,0.0011533457485758119,0.01667327348749649,0.9643220508694316,0.0004897290826434135,0.005129362702364129
img_02216.jpg,0.09112495816117187,0.009654974508559266,0.09323308385619428,0.0032069822164345844,0.29639563883158515,0.002618703605161275,0.02111941622727003,0.48264624259362354
img_02231.jpg,0.06419199798217391,0.020715901614260776,0.005128819321024678,0.08925785265140092,0.8157761790872048,0.0004445396993786412,0.0006613951692788404,0.0038233144752774536
img_02235.jpg,0.009830880249384747,0.13443270829429582,0.050093157367328306,0.005972093152510486,0.02810008518274574,0.15282666650790538,0.004459903575231233,0.6142845056705983
img_02252.jpg,0.7774128142053134,0.04328058835920433,0.0010426906335649078,0.0006511657292399646,0.14976928855354207,0.006213901357525609,0.00601689824963558,0.015612652911974213
img_02268.jpg,0.4302725497073809,0.037631170895160736,0.004599777055166912,0.005952586797471375,0.2923816538582897,0.1934591611394287,0.0014868915480265395,0.034216208999075175
img_02270.jpg,0.502065645322499,0.029760849105957693,0.00044275226795936507,0.0010160215440825776,0.004444588496633119,0.4398056770554476,0.007206912812445223,0.015257553394975391
img_02281.jpg,0.13805789921735617,0.043820632885713216,0.0038414503190472185,0.12160078118836026,0.6654093573431163,0.0030949098669183195,0.01495408767601642,0.009220881503472077
img_02282.jpg,0.0012881261172297022,0.0029206853852310538,0.0004182486874796845,6.931619497793378e-05,0.0005018385328388091,0.00018502700348533077,0.0017382602113323342,0.9928784978674251
img_02285.jpg,0.010862934508758675,9.373020740212243e-05,7.151041147773932e-06,9.446399364106496e-05,0.9829449952606776,0.002188041075436029,0.0033147873238419997,0.0004938965890947066
img_02291.jpg,0.8694028678156839,0.09002107969967785,3.0396918816765624e-05,0.0008359285302984173,0.010003806395706475,0.021556193065624743,0.00022717946985669073,0.007922548104335141
img_02299.jpg,0.5540271664741017,0.3280002122355368,0.0038608624222579574,0.003712665609459684,0.010364169725195896,0.033727943152330984,0.00424882269083501,0.06205815769028198
img_02305.jpg,0.028700878867894183,0.08296433914731834,0.17061522184147856,0.030766871493654466,0.4505167848301675,0.11921760895075514,0.026596490582546792,0.090621804286185
img_02307.jpg,0.46638386282199257,0.1145479901095824,0.0005453621711190698,0.00113319669146244,0.061443876747096934,0.02182943031107723,0.008679857255820328,0.325436423891849
img_02309.jpg,0.7311401904652225,0.2511467201086481,0.00021166474046733496,0.0014639016347338244,0.001330553835124272,0.0006387268555817141,0.00013202670909171862,0.013936215651130603
img_02318.jpg,0.0030712794140363153,0.04074605281647954,0.008812089126535739,0.0014869625018548909,0.018024376861973022,0.00021794569306512172,0.0047924841366206,0.9228488094494348
img_02347.jpg,0.0029589577734899296,0.000865039645786301,0.001472361541813831,3.73135862714902e-05,0.9903800097329122,0.0008013183638654723,5.151501430344948e-05,0.0034334843415573008
img_02356.jpg,0.28740691604727037,0.07577446765201012,0.0014895923316692924,0.0016490361623449459,0.11081675332831424,0.015534847542266144,0.02828217172127871,0.4790462152148462
img_02367.jpg,0.1313177957685272,0.016287110502660167,0.02410053919555867,0.10686347448648477,0.10298689068838184,0.0730887557799956,0.5320991968768264,0.013256236701565338
img_02372.jpg,0.010229314700766245,0.0007316738139596724,0.012257695180358383,0.027979517343760325,0.9380195285754274,0.003811361694511133,0.006427685692279073,0.0005432229989377919
img_02379.jpg,0.21925616943502452,0.027366675122156483,0.007159791248011762,0.006914736454257687,0.015355040681031301,0.00526013928064452,0.006502074284905661,0.712185373493968
img_02384.jpg,0.010942494279486957,0.06887484724070846,0.0037320737830831667,0.00040875288872783304,0.00201987066689589,0.001884371234837565,0.00018862120654504464,0.9119489686997151
img_02398.jpg,0.527886621032869,0.10597601130960095,0.00018197806535349886,0.00017263536868224888,0.0010210764842955135,0.0018736394441281853,0.0006754939951707496,0.3622125442998999
img_02400.jpg,0.4714339127169489,0.08081859499125459,0.009887657035340666,0.010308585078695792,0.07143451274716829,0.09458413997804593,0.012533228170622563,0.2489993692819233
img_02406.jpg,0.0009117685593126058,0.1953335259116876,0.026947237109943803,0.6441280698471207,0.002478913361977388,0.0017010015649290503,0.005735725539571222,0.12276375810545764
img_02412.jpg,0.17906062396870417,0.16571885001021613,0.0026380113597761655,0.0068376990828221285,0.01049163927085418,0.002037585012969139,0.00534599143828468,0.6278695998563735
img_02416.jpg,0.8987015222143758,0.013399478993783711,0.006525783314960588,0.012544676022884239,0.013793106794913024,0.0011588220243531353,0.002824138066161964,0.05105247256856755
img_02422.jpg,0.07207461075361896,0.03808001676065339,0.0005996042564542669,0.0012702010950979795,0.5161954422051513,0.3022473578139625,0.0018655752857934646,0.0676671918292681
img_02479.jpg,0.0026249827705563103,0.001720670666713325,0.0003374950191684419,5.506958714069097e-05,0.9945326815709112,0.00014669298294316534,5.317100021112103e-05,0.0005292364023557417
img_02486.jpg,0.6927160323239164,0.24565051987716477,0.00021111232045331323,0.0002240453744310494,0.00026970963736320434,0.049203251020254864,0.0037156483892396303,0.008009681057176707
img_02487.jpg,0.29602234973337604,0.679545285436218,4.0504662886705194e-05,0.00034958741245671136,0.0002909672533311805,0.007018765376885487,0.0013043911679168577,0.01542814895692912
img_02507.jpg,0.2760595109013765,0.137841762701002,0.04104078832206939,0.1860178040679258,0.04814563901699977,0.15094473577922107,0.06741921564920524,0.09253054356220022
img_02522.jpg,0.6551827959344078,0.025401860499605473,0.002430470210990567,0.011450497974985051,0.07473849898411938,0.1678279913367444,0.025347991179884122,0.037619893879263205
img_02540.jpg,0.29304608416110095,0.03254304955021427,0.008704939115759548,0.001229076622950972,0.29565674438901623,0.26212684615693704,0.009016910183475085,0.09767634982054593
img_02546.jpg,0.008004311947518931,0.000252258685140196,0.0058604620999097735,0.003102797941953642,0.9803453781896218,3.395071781236739e-05,0.0005437482491665421,0.0018570921688767636
img_02556.jpg,7.013362835037363e-05,0.00023859760557430439,1.4418316211864996e-05,2.425750291377187e-06,0.0005958453417159097,4.6575226283596496e-06,2.415792212612929e-05,0.9990497639131016
img_02560.jpg,0.3271797877592506,0.020791268006210475,0.010127683106546671,0.03446337375038467,0.10004944181112385,0.058001934699657635,0.06904770396763094,0.38033880689919514
img_02563.jpg,0.05237347639234074,0.0005638934536126083,0.0013447818495334355,0.0007318030302171703,0.7891632926858467,0.14693586460058009,0.0008606905716134324,0.00802619741625581
img_02565.jpg,0.17885183862627282,0.00753577740688431,0.00012048935687469717,0.00026326034471074934,0.4990957804500035,0.016927660050074875,0.0004111794638041041,0.2967940143013749
img_02573.jpg,0.9542709909342915,0.016773066246264918,0.001086878232326941,0.00041251068861469987,0.010047021725732616,6.224052771464985e-05,7.769982801229504e-05,0.017269591817042428
img_02574.jpg,0.22149626456349994,0.6951368082892404,0.00249412449006399,0.0012251236645030516,0.0007713728483870187,0.0638941769513406,0.002898289964547375,0.01208383922841763
img_02602.jpg,0.3715886898878783,0.38499556775447186,0.003970679995899533,0.01022506272358922,0.013542224403668956,0.09020805447287032,0.0036824632014676654,0.12178725756015418
img_02607.jpg,0.6708806410604754,0.019701028167041577,0.0001720203361133448,0.0002430146959371678,0.0014995429402176426,0.2326552710727857,0.0009260956234510308,0.07392238610397818
img_02622.jpg,0.00893617873869049,0.0864492007636196,0.0013907232898489,0.00024570939150690094,0.4404888167835157,0.2624373797539595,0.00012819863744781054,0.19992379264141108
img_02625.jpg,0.019687561040448314,0.004735231106315349,0.000575972005797697,0.0010018217655900412,0.0063877893768636744,0.9353864176292126,0.000624753144919597,0.031600453930852736
img_02636.jpg,0.670662178416209,0.06110599086652591,0.0008357448662510205,0.008589733846714026,0.22120244875651462,0.00517263922278809,0.0029709114971992567,0.02946035252779809
img_02638.jpg,0.4640317438981397,0.02514525360673425,0.0017584402864771857,0.0003702390463390336,0.0014147012851938388,0.10387742293322196,0.0006019462021050125,0.40280025274178904
img_02641.jpg,0.004325626041594618,0.010846211624771798,0.2938374300610963,0.009822206952452693,0.4775573010958294,0.1725467342466357,0.02888203376430267,0.0021824562133168266
img_02646.jpg,0.01785262463125619,0.004241931857378964,0.008269572889094034,0.002746346828974464,0.13868412239921646,0.0026143058033949664,0.024577820820640337,0.8010132747700446
img_02648.jpg,0.13328718190209063,0.011542471260521218,0.01837885142352272,0.0007253228595835558,0.06210973531444472,0.005440865049498567,0.006807584833536423,0.7617079873568021
img_02651.jpg,0.037821139067885375,0.017700282782069466,0.06315862863718817,0.00047210528364111234,0.2515820803763773,4.355737005724096e-05,0.0008956830348370258,0.6283265234479444
img_02656.jpg,0.7392129844204545,0.0374809750088785,0.025431275992550607,0.026248354858756588,0.019117229203212304,0.0772491593277789,0.005425868621913471,0.0698341525664551
img_02666.jpg,0.006453176041249331,0.0004344201451847516,0.012015070122338108,0.00029060463133027725,0.9729061793038881,0.0003124974817929585,0.00023029489971388475,0.007357757374502537
img_02679.jpg,0.11678294543221748,0.005103806290121595,0.0076517242337540755,0.000327691365221526,0.2703993337088306,0.0013703371314172396,0.0001303280033847315,0.5982338338350527
img_02687.jpg,0.01846146203590282,0.21102067857351764,0.025435706755854284,0.004579425781111476,0.03197216622483268,0.008737932393663673,0.004775640123144867,0.6950169881119725
img_02699.jpg,0.7218851302246311,0.03209831042972732,0.0014722476186244066,0.022798251541178264,0.10574473249715177,0.011642909489929259,0.08982608963521867,0.014532328563539264
img_02702.jpg,0.013675711482398352,0.00465572216410604,0.0012970532119220787,7.107551515587332e-05,0.9704540674604968,0.0037668557573635264,6.96497823811481e-05,0.0060098646261761675
img_02703.jpg,0.19405815821484887,0.06537926545041373,0.0033742104340131938,0.013381987812215697,0.13788222028676722,0.054248623483327194,0.39795548832483213,0.13372004599358198
img_02709.jpg,0.39848076084037803,0.26961843135139624,0.0030435715952544843,0.0017233649475270074,0.11947873301937185,0.09621859409615373,0.0019220374349620951,0.10951450671495652
img_02726.jpg,0.03060909447774192,0.050825711351793396,0.0405373922448805,0.001325283265489991,0.8006142985377015,0.07009362831979225,0.0010403293716457842,0.00495426243095465
img_02733.jpg,0.19912538999729057,0.0915041610753402,0.004152134458200991,0.002195950172866969,0.013872851585443463,0.04969176419096655,0.002577531719387826,0.6368802168005034
img_02734.jpg,0.7431114874553326,0.03792618769434314,0.006619851064090972,0.004729234980280046,0.047333452599597,0.14143653123002467,0.009236623968461368,0.009606631007870223
img_02739.jpg,0.845105386565737,0.13269175644605377,0.0003098174907548102,0.0007945207441760284,0.005223968939665504,0.001225628766467769,0.00012470497544467065,0.014524216071700492
img_02749.jpg,0.025211331614563442,0.28285920744274295,0.10397377931796128,0.10564817847079115,0.01331523371072896,0.04146981283550198,0.03420820078181426,0.39331425582589596
img_02759.jpg,0.004288767764307682,0.001718828119175433,5.485327486636227e-05,0.0001858881500798126,0.004431139756081519,0.002331659347777934,0.01138295494690508,0.9756059086408062
img_02764.jpg,0.02485877606057334,0.001489285073293142,2.4726511719993077e-05,3.295551638741455e-05,0.9514358863180817,3.1276013332964266e-05,3.2359898937444495e-05,0.022094734607673975
img_02766.jpg,0.9852950469436152,0.01243735929595071,5.777907248293377e-05,0.0003611664167128132,0.0006474363234484031,0.00011565611486362063,0.00010916146617052346,0.0009763943667556982
img_02769.jpg,0.002845465092587371,0.0012919508047838002,8.752137641087398e-05,0.00012242831693468927,0.0008285523545749792,0.00014763912877624826,0.010667139364341431,0.9840093035615906
img_02771.jpg,0.687317181975004,0.11897550724289051,0.00427611791041698,0.0003637841933269138,0.00048025337017028736,0.0730129608889143,0.0012728683434494314,0.11430132607582759
img_02789.jpg,0.12252900124554124,0.0074708385182908335,0.005337690981896917,0.019870695718908697,0.769554670547479,0.015780968176697455,0.016638125621129388,0.04281800919005651
img_02799.jpg,0.8813779323833724,0.08779898038495605,0.00013079073359920294,0.0005442624300103264,0.02263559281361396,0.0005041105800167341,9.740067385426496e-05,0.00691093000057707
img_02808.jpg,0.09533026865884764,0.02371057724715898,0.002945649774423698,0.00010452087268840717,0.0020892267529775055,0.0029916529871058506,0.0011449674755684882,0.8716831362312294
img_02811.jpg,0.34489876017325644,0.04799145027741242,0.1233027929581345,0.06259413048011743,0.19204280336602866,0.07257258369683461,0.07734458909161636,0.0792528899565996
img_02830.jpg,0.0671572962849161,0.09145458332578296,0.002257948281877963,0.0009608720853267288,0.32023395143159084,0.0385623791211682,0.09879476020888052,0.3805782092604567
img_02834.jpg,0.14300001697687637,0.3945609462053456,0.0004707889500561916,0.00020227648193088052,0.056675013485204456,0.0049962898752513255,8.260713511226539e-05,0.4000120608902229
img_02837.jpg,0.007327805234737292,0.004890989213439273,0.0012305505681008606,0.0001587861030107405,0.0017995593502974521,0.0005711257197965351,0.0015752381123010108,0.9824459456983168
img_02838.jpg,0.47149485667620294,0.05400787196975723,0.0007365918841813722,0.0006130993217819051,0.0012546792148608993,0.038766117393237806,0.0006073238800819226,0.4325194596598959
img_02842.jpg,0.308333949072875,0.017266488152216854,5.344122600599583e-05,0.0014074013529961308,0.6230477190660183,0.04145078447834324,0.000681891535927093,0.007758325115617387
img_02857.jpg,0.02692399933316147,0.026557191406262226,0.18023492189903945,0.00138009111459985,0.6092878631795596,0.030033303571907016,0.0016112865264831982,0.12397134296898717
img_02865.jpg,0.004153902523801608,2.294594240223648e-05,0.00017496236647800996,0.00021747726117797044,0.9929784495802709,0.00130883430448731,0.0009182516344836201,0.0002251763868983059
img_02871.jpg,0.028487295613454394,0.01000717169382093,5.10759009395941e-05,3.437856351765516e-05,0.005885798739305682,0.003937133528151772,0.0003355656704900805,0.9512615802903199
img_02876.jpg,0.10648763080593356,0.1192048956920281,0.0051811899826785125,0.005534061189833268,0.01535801186841381,0.0017628944172171984,0.0030245795882653977,0.7434467364556302
img_02889.jpg,0.5797119855908023,0.22803534943048587,0.006689736666260503,0.0027641061187576306,0.07646836219535963,0.02538136833809653,0.0059437593891169815,0.07500533227112059
img_02890.jpg,0.24125747613477322,0.027727148459699417,0.0033786355583209386,0.00042013696077637907,0.006513616652633577,0.04729231024158557,0.0007626612793472432,0.6726480147128636
img_02899.jpg,0.12316079088294149,0.20021584133462517,0.012219713940159308,0.0062528769973472075,0.012586020830976138,0.03434796424770039,0.0017188002380135927,0.6094979915282367
img_02904.jpg,0.02377499507595793,0.05214244781905712,0.003971026640608902,0.002348198077791136,0.17074111427090433,0.0021060576246899098,0.00501286243916337,0.7399032980518273
img_02911.jpg,0.11277018152893405,0.039143199228001385,0.006795401451712522,0.158354854182489,0.659558965184774,0.002089212500821397,0.011682140135339499,0.009606045787928128
img_02916.jpg,0.1323166692315605,0.04500757353775748,0.012775745761490608,0.0026593312412269876,0.5726657059074836,0.18946783481345894,0.01076337730759986,0.03434376219942213
img_02920.jpg,0.665123210112398,0.09888886603167883,0.005243672038929459,0.003030129725429486,0.003296603440561039,0.08288646302429013,0.048723692754932824,0.09280736287178029
img_02943.jpg,0.07943217674566633,0.03233967599276287,0.07494369671009748,0.028817941183696422,0.013591212509495769,0.22274588542829174,0.010312841191470017,0.5378165702385194
img_02949.jpg,0.14181846108105936,0.05708003552426975,0.008038218029497252,0.0011559771278626038,0.6688531134933071,0.027125706686037532,0.0004128350428918901,0.09551565301507452
img_02954.jpg,0.0026026930448970797,0.0014967409995684598,0.3317942325260726,0.008465161594321197,0.42132965518359217,0.01161002317774954,0.1795424304947974,0.04315906297900157
img_02956.jpg,0.023995006986520368,0.9620905457030617,1.829294021062215e-05,8.117431321805807e-06,0.000425365394275902,0.0008248886710924101,9.334118106028107e-06,0.012628448755411168
img_02964.jpg,0.014935640677875483,0.020761554518488868,0.1120859485550279,0.0012557296481904242,0.01112590321634176,0.09935784595935447,0.001631534608375241,0.7388458428163458
img_02974.jpg,0.09808073364996311,0.8733297865564993,0.00015585973936882316,6.263995805991314e-05,0.00021687590207552314,0.00035331760271251983,0.0006125987563841967,0.027188187834936626
img_02977.jpg,0.45289567767181266,0.17702318477062445,0.042963110253720384,0.1064202951340203,0.03894491304206322,0.059712485304155495,0.04005905087916482,0.08198128294443867
img_02993.jpg,0.05999085093036084,0.0038717605500712088,0.002570541317573427,0.0002001799070454982,0.004637102068288015,0.0006726687561884472,0.004355163916768447,0.9237017325537041
img_03014.jpg,0.09256037983486469,0.0055519883317056646,0.000930695201375428,0.00023562092614717596,0.8754918844912967,0.0010289529462030635,7.08372934064485e-05,0.024129640975000886
img_03043.jpg,0.09926205039559784,0.005261424876744555,0.0006751168887531296,0.0014839273426526362,0.0098489005556166,0.021192823775584478,0.04764542251656683,0.8146303336484839
img_03055.jpg,0.9038925713807281,0.02069975307381206,0.0027930107106646208,0.013037356464915386,0.002002149779592589,0.020287227601262715,0.012107307021802705,0.025180623967221795
img_03064.jpg,0.10167220202921283,0.04016302045532708,0.07617515600353487,0.03237504406624744,0.47498507747303736,0.0894654392841163,0.11316853489319695,0.07199552579532718
img_03069.jpg,0.0016949611771417445,0.006602312321650261,0.004630082327926941,0.0006771760194990812,0.0045690430872386825,0.0001004493776835756,0.0014027872973931428,0.9803231883914666
img_03074.jpg,0.5703876939123037,0.013028400085500278,0.008654980383887255,0.01764156769508802,0.01170512520799671,0.3528884415392855,0.0061825275262239274,0.01951126364971466
img_03078.jpg,0.21691591738623994,0.7517461461338804,0.002303178788328231,0.0002376061387126741,0.004763919138990172,0.012416655472163888,0.0007963298340580056,0.010820247107626697
img_03080.jpg,0.1168999090068748,0.026052436025886777,0.05548781298069306,0.033563770479369585,0.21680489974012426,0.22925057048195674,0.012634326745021384,0.3093062745400734
img_03082.jpg,0.6741845995131382,0.26962622940402486,0.0003894336683671554,0.00032486170976747474,0.0009684638613961923,0.0007187272042532139,0.0005110111952228004,0.05327667344383008
img_03087.jpg,0.09170577788557842,0.05669223584974858,0.00502280839123949,0.001165618650402441,0.5504887491428775,0.023775225978440628,0.20141495870259132,0.06973462539912159
img_03116.jpg,0.012167215666092957,0.00011171081484466138,3.8108945305655946e-05,0.0005527491662112881,0.9836167219959704,0.0016930652063624912,0.0015022832829660018,0.00031814492224651437
img_03128.jpg,0.0014255235850009576,0.008010643854999026,9.311855130203777e-05,2.4026058157479737e-05,0.003365376127658601,0.00022815252181473256,3.8445278148346995e-05,0.9868147140229189
img_03135.jpg,3.680660977578447e-05,0.00022787580782152993,8.986557713436963e-06,1.6331518624585777e-06,0.0001525536787899543,3.5943812882649643e-06,8.820659218530602e-06,0.9995597291535301
img_03140.jpg,0.2275321544844139,0.10416386530909733,0.013856940616342576,0.029284565552029435,0.0483638757656969,0.07392473770151066,0.012806882021462735,0.4900669785494465
img_03166.jpg,0.3493803326849133,0.02049241660698931,0.0030169237757914306,0.005953496980226443,0.09749964313554581,0.03005212351449764,0.015213584059373298,0.4783914792426628
img_03169.jpg,2.2676332620132634e-05,0.000582280913961092,0.9854500160562264,0.0006762150761061945,0.0010135775523420086,8.992199872808027e-05,6.483831647096791e-05,0.012100473753545105
img_03181.jpg,0.7120021603924964,0.11985806369497545,0.0038835461975893996,0.0008048647724920382,0.0011733503730176594,0.027091092331993676,0.0019642546811461316,0.13322266755628917
img_03195.jpg,0.5261642072985131,0.04808603024505154,0.00026581842742321447,0.0009352945144149606,0.1149155543345617,0.21074666176218343,0.0020019597593423128,0.09688447365850969
img_03199.jpg,0.5813929614856623,0.26397682107066034,0.00021040067392586324,0.0007838234042573809,0.0447561524298037,0.019357753099992,0.0032635777131789613,0.08625851012251948
img_03210.jpg,0.005781717139716821,0.004494957932492617,0.005553853078509946,0.00012096377739370445,0.003672171152419042,0.0181942077381563,0.0001505226741477121,0.9620316065071639
img_03220.jpg,0.1003062302540127,0.004592796691284795,0.0009078775871464282,0.0031141479792011315,0.014282030838597397,0.8389367652424665,0.03430956677398922,0.0035505846333017932
img_03222.jpg,0.554257729823856,0.013355036970559984,0.004273184097294326,0.009192025482698497,0.020266951975861473,0.36175672164617134,0.01384598334023916,0.023052366663319234
img_03223.jpg,0.32572066561811525,0.3227939155625213,0.00016830683330253173,0.00033097856183772093,0.004797437658033139,0.004266903643746186,0.0024456641037178804,0.339476128018726
img_03228.jpg,0.02891166996551793,0.014179959343178344,0.008897988636929364,0.004318506302469317,0.04081972550267381,0.568084269557125,0.004210140313607655,0.3305777403784985
img_03229.jpg,0.05748992749658471,0.08470768431568643,0.005496191654904916,0.009008703732297134,0.011275863526411557,0.14093800355384975,0.3403717980262379,0.35071182769402764
img_03231.jpg,0.22922897499104022,0.04274640484155904,0.13517252981631617,0.015194744319738138,0.2859230378741967,0.11599103539244476,0.0031275418717555893,0.17261573089294935
img_03238.jpg,0.11259715362175916,0.4117803698325764,0.0005643417415806877,0.002699511678191098,0.24931366230203675,0.09016804815021723,0.0015614561508624119,0.13131545652277626
img_03239.jpg,0.0021568352127210506,0.0038718041672790612,0.0008078499769067881,0.0013877415757216009,0.029657040897357576,0.0027377072393790862,0.9544696474428307,0.004911373487804107
img_03252.jpg,0.7410791404344182,0.06611749256582965,5.3033837571983766e-05,4.972087457506655e-05,0.0010565340856929836,0.0018854983368362741,5.029354427465748e-05,0.18970828632080114
img_03254.jpg,0.1276632930345319,0.0980354881854206,0.0010250216960288477,0.006210870922792399,0.37199912854916867,0.3587914240061334,0.003965396624044687,0.03230937698187949
img_03260.jpg,0.367158238187942,0.05817676701989331,0.006219920426481743,0.0075071615705070635,0.033801180403909656,0.4004186561145897,0.12005876684533924,0.006659309431337239
img_03261.jpg,0.2825941433126645,0.5596769893039877,0.001216068001948593,0.00041465309083227835,0.0002482962604553378,0.026090469632349813,0.003556623609678298,0.1262027567880835
img_03270.jpg,0.23917300550193604,0.10588294365332246,0.0015649688203792575,0.0007501605751399976,0.12997204124741987,0.028711379583930188,0.004428681912063738,0.48951681870580843
img_03283.jpg,0.019909943271739755,0.04097741215661029,0.00013896199988121109,0.0003500770483746407,0.0010011382719370835,0.0021171332593419084,0.0021704785617814096,0.9333348554303337
img_03290.jpg,0.012553694890238186,0.004853052559096487,0.0002699316895051791,0.0001496233274746415,0.0007080305568757453,0.012052240051147408,0.00031081149199887104,0.9691026154336635
img_03297.jpg,0.6366656390019958,0.07701152576807195,0.0018264669396108662,0.003711188938126439,0.03454474456104677,0.23518458695378036,0.0017550370045747062,0.009300810832793101
img_03310.jpg,0.2884927840080928,0.004792220979715298,0.00016745580252963417,0.0014584987362087371,0.005016302102632189,0.6565273473834491,0.02087120581138351,0.022674185175988723
img_03312.jpg,0.5794254334183739,0.02607085768541983,0.0017589789820208076,0.048847392661773424,0.01191904034835831,0.29499792004864295,0.008396817710456021,0.02858355914495475
img_03324.jpg,0.007542926960677191,0.16245128259800362,0.018543939925760186,0.0014746512732742112,0.011688551011479621,0.06561032245610966,0.004245302946327748,0.7284430228283677
img_03333.jpg,0.0037483215149443825,0.0019336470318897239,0.00032384235109342497,5.374577259506155e-05,0.8809900459987627,0.11098974185178846,2.534244465983679e-05,0.001935313034266423
img_03342.jpg,0.12897744554803567,0.039390907603395656,0.0014682285179745693,0.0013742435126224619,0.002851179598833538,0.0023548269262792672,0.009876447652423513,0.8137067206404354
img_03346.jpg,0.4653959834793153,0.12849189192114324,0.017089469410849423,0.0029318055747310527,0.018364302607525,0.1248512933061623,0.08784586425249243,0.15502938944778125
img_03355.jpg,0.004042510357463378,0.004507822872796997,0.00029739064174449004,2.677170619643786e-05,0.0025601191845652954,0.00039532893802520793,0.00010722147688680878,0.9880628348223214
img_03361.jpg,0.1776369858571568,0.02173452378865006,0.05233344631092195,0.01690309058653039,0.6572295701302653,0.0009971352743209717,0.0007013692821927506,0.07246387876996178
img_03370.jpg,0.10808062866604556,0.07977065724555431,7.505598754790767e-05,0.001029649165497957,0.006606353771853067,0.49534927715259675,0.0019309573784866622,0.30715742063241774
img_03399.jpg,0.1272926794507695,0.02976857705356245,0.04152108674600695,0.01392513937847423,0.2507552926581129,0.4139459676557291,0.11525457472134774,0.007536682335997066
img_03410.jpg,0.4302125379039882,0.01529757552431957,0.0011427127724577487,0.002006132989101866,0.5176218795455726,0.0015886631572997708,0.00023683843411236675,0.03189365967314791
