image,NoF,OTHER,ALB,BET,DOL,LAG,SHARK,YFT
img_01966.jpg,1.131890314809425e-08,0.0010021058842539787,0.01364233810454607,0.3053577244281769,1.5601560221512045e-07,0.00011994900705758482,2.301175300090108e-06,0.6798754334449768
img_01976.jpg,1.37262952648598e-06,5.527552275452763e-06,0.0738162100315094,0.00030408427119255066,0.0005598628195002675,6.747195584466681e-06,1.0156065400224179e-05,0.9252960085868835
img_01983.jpg,0.0021710896398872137,0.0029413991142064333,0.0718652531504631,0.6615476012229919,0.18813395500183105,0.0045257508754730225,0.00010085162648465484,0.06871410459280014
img_01984.jpg,4.065334360348061e-05,0.01270638220012188,0.027316926047205925,0.007123432122170925,0.001515765325166285,0.03642188012599945,0.006620893720537424,0.9082540273666382
img_01995.jpg,2.6637642804416828e-05,0.8125096559524536,0.0006276781787164509,0.0005984990857541561,0.00344946444965899,0.1818021833896637,4.277355401427485e-05,0.0009431183570995927
img_01996.jpg,0.0004312266828492284,0.7634344100952148,0.04063008353114128,0.003761525498703122,0.015557377599179745,0.12297533452510834,0.0025499823968857527,0.05065997317433357
img_02001.jpg,0.0018101129680871964,0.015242375433444977,0.4443305730819702,0.0009183320798911154,0.0002972817746922374,0.00840381532907486,0.007784840185195208,0.5212126970291138
img_02006.jpg,0.0010992720490321517,0.014970465563237667,0.001430021831765771,0.41290518641471863,0.04508904740214348,0.23745182156562805,0.017275745049118996,0.26977840065956116
img_02066.jpg,0.0014363853260874748,0.6830616593360901,0.03325590863823891,0.06612243503332138,0.003065884578973055,0.06765150278806686,0.0022619590163230896,0.14314426481723785
img_02074.jpg,0.0029216890688985586,0.009347300045192242,0.12461798638105392,0.12136296927928925,0.008916347287595272,0.014372436329722404,0.05108414962887764,0.6673770546913147
img_02076.jpg,6.325861613731831e-05,3.2243526220554486e-05,0.9610913395881653,0.0015122098848223686,4.3849204303114675e-06,3.7497149605769664e-05,1.6966858311207034e-05,0.03724214434623718
img_02077.jpg,1.7595506506040692e-05,0.05994405969977379,0.7159813046455383,0.005054098553955555,0.0010866537922993302,0.001026735408231616,2.4236278477474116e-06,0.21688716113567352
img_02078.jpg,0.000297723978292197,0.2716725468635559,0.031289100646972656,0.5786766409873962,0.06599197536706924,0.011159086599946022,0.0003699979861266911,0.04054291918873787
img_02082.jpg,0.03261961415410042,0.005912363063544035,0.03386659175157547,0.18802687525749207,0.2707713842391968,0.22661295533180237,0.19090154767036438,0.05128861963748932
img_02083.jpg,7.692754297750071e-05,9.908723586704582e-05,0.9209420680999756,0.002781558083370328,0.00025066311354748905,0.01223665103316307,3.795543307205662e-05,0.06357508897781372
img_02096.jpg,6.612161814700812e-05,0.0021317710634320974,0.39079439640045166,0.00044611349585466087,0.00014639853907283396,0.0001028360056807287,7.149294833652675e-05,0.6062409281730652
img_02119.jpg,0.0023291809484362602,0.01366711501032114,0.08754994720220566,0.001357200089842081,0.036138247698545456,0.01548154465854168,0.6927980780601501,0.15067867934703827
img_02124.jpg,0.0003425119211897254,0.07856489717960358,0.9000855088233948,9.337395749753341e-05,0.00010598701919661835,0.004133033566176891,0.00038734773988835514,0.01628734916448593
img_02135.jpg,0.02565663680434227,0.021680472418665886,0.0317903496325016,0.16813339293003082,0.006590084172785282,0.7330123782157898,0.0002968611952383071,0.012839792296290398
img_02146.jpg,0.00017169849888887256,2.053402567980811e-06,0.9986997842788696,4.568576969177229e-06,1.8218207742393133e-07,5.919499890261193e-10,2.5030479378074233e-07,0.0011214155238121748
img_02159.jpg,3.638104681158438e-05,9.795897312869783e-06,0.0019451851258054376,0.01153615489602089,0.0011454024352133274,0.00014530090265907347,4.133842958253808e-05,0.985140323638916
img_02172.jpg,0.015003293752670288,0.017383871600031853,0.2367294728755951,0.43149295449256897,0.031462203711271286,0.010273143649101257,0.07403948158025742,0.18361565470695496
img_02180.jpg,0.007380740251392126,0.0163766760379076,0.18633922934532166,0.008272814564406872,0.0008643001201562583,0.006305692717432976,0.01752522401511669,0.7569354176521301
img_02188.jpg,1.9122935555060394e-06,0.1940739005804062,0.08990376442670822,0.000436264555901289,3.599167393986136e-05,0.00024574578856118023,0.00034585926914587617,0.714956521987915
img_02194.jpg,0.8999999761581421,0.030288875102996826,0.00693584093824029,0.003547427011653781,0.03215355426073074,0.0010137682547792792,0.0013134877663105726,0.024747053161263466
img_02209.jpg,6.895691331010312e-05,0.7582470178604126,0.21530941128730774,3.9334932807832956e-05,2.029614188359119e-05,3.02273801935371e-05,0.015941955149173737,0.010342907160520554
img_02216.jpg,0.02513859048485756,0.8432313799858093,0.026241695508360863,0.004303626250475645,0.006581898313015699,0.023662444204092026,0.002837857697159052,0.06800256669521332
img_02231.jpg,5.179751315154135e-05,4.181682925263885e-06,0.0012253164313733578,3.597334580263123e-05,1.1751499187084846e-05,0.9954978227615356,2.2185358830029145e-06,0.0031710267066955566
img_02235.jpg,0.0015399949625134468,0.7310091853141785,0.20591363310813904,0.0011801860528066754,0.026090119034051895,0.023378711193799973,0.0008561883005313575,0.010031978599727154
img_02252.jpg,0.00041208494803868234,1.9481203707982786e-06,0.9747708439826965,0.018582629039883614,5.1007591537199914e-06,9.480795597482938e-06,8.244507625931874e-06,0.006209643092006445
img_02268.jpg,0.07706604152917862,0.0611395426094532,0.1487986296415329,0.09331419318914413,0.05646149441599846,0.45308852195739746,0.04747162014245987,0.06265987455844879
img_02270.jpg,9.358501120004803e-05,0.0967542827129364,0.8290169835090637,0.03702386096119881,0.004872604738920927,0.0020645507611334324,0.0002873714256566018,0.02988668531179428
img_02281.jpg,0.0001818858290789649,6.782521086279303e-05,0.03617600351572037,0.008992769755423069,2.545512506912928e-05,0.9544203877449036,3.829081106232479e-05,9.739167580846697e-05
img_02282.jpg,1.0340833256350379e-07,0.00049306929577142,2.3396240067086183e-05,0.02822517231106758,2.456933998473687e-06,2.9495456033146183e-07,0.00028392637614160776,0.9709717035293579
img_02285.jpg,0.7898470163345337,0.11062345653772354,0.0020899001974612474,0.011578855104744434,0.018252849578857422,0.001094698440283537,0.012231621891260147,0.05428168550133705
img_02291.jpg,1.0780924952769055e-07,2.359895233894349e-06,0.9997212290763855,3.579224085115129e-06,2.4602199388823465e-08,5.061843353360018e-07,2.1751229706268305e-09,0.00027215437148697674
img_02299.jpg,3.848780139037444e-08,0.0007329571526497602,0.9976767897605896,0.0014315127627924085,1.9084432096860837e-06,7.84812800702639e-06,2.2502561591863923e-07,0.00014878188085276634
img_02305.jpg,1.8769953385344706e-05,0.20181316137313843,5.284091457724571e-05,0.0009830303024500608,0.000921192520763725,0.7923576235771179,2.557740663178265e-05,0.0038278254214674234
img_02307.jpg,0.0008827061974443495,0.007328004576265812,0.3611639738082886,5.209707887843251e-05,0.007670094724744558,0.004085093270987272,0.010931004770100117,0.6078870892524719
img_02309.jpg,0.00041275384137406945,0.00016131348093040287,0.9213851094245911,0.0002832322788890451,0.0001155114805442281,0.00020860330550931394,1.8934777472168207e-05,0.07741452753543854
img_02318.jpg,1.4806579429205158e-07,3.300126081740018e-06,0.003866996383294463,4.3772281060228124e-05,1.2791091421604506e-06,3.571209674646525e-07,1.150513355696603e-07,0.9960839748382568
img_02347.jpg,0.451032429933548,0.08797212690114975,0.20600497722625732,0.015033739618957043,0.03197069466114044,0.00230612326413393,0.0011278477031737566,0.2045520544052124
img_02356.jpg,0.007743651978671551,0.0016450223047286272,0.05278036743402481,0.12818065285682678,0.00213656690903008,0.000983482226729393,0.006994882598519325,0.7995353937149048
img_02367.jpg,0.2600545287132263,0.12842725217342377,0.3165273070335388,0.2025081366300583,0.0039059706032276154,0.017111720517277718,0.019240764901041985,0.05222427845001221
img_02372.jpg,0.8668912053108215,0.07707613706588745,0.028908085078001022,0.0004447431128937751,0.022028300911188126,0.0034056820441037416,0.0010015155421569943,0.0002443457196932286
img_02379.jpg,5.9385438788694955e-08,5.038782910560258e-05,1.057986719388282e-05,1.711548065941315e-05,7.933950655569788e-06,2.0835746909142472e-05,2.0161523934802972e-05,0.9998728036880493
img_02384.jpg,4.489630498483166e-07,8.252326369984075e-05,0.932778537273407,1.4553614164469764e-05,2.846521738320007e-06,8.473691559629515e-05,4.033639129374933e-07,0.06703581660985947
img_02398.jpg,8.293578162010817e-07,0.0011118189431726933,0.7829620838165283,0.08078810572624207,2.7795564164989628e-05,0.00011927864397875965,6.876932729937835e-06,0.13498318195343018
img_02400.jpg,0.0072840177454054356,0.0029649389907717705,0.13440674543380737,0.03446338698267937,0.004556114319711924,0.013059656135737896,0.0009989473037421703,0.8022662401199341
img_02406.jpg,3.941112936445279e-06,0.017934970557689667,0.0013760948786512017,0.00020717504958156496,2.4088567442959175e-05,0.6147900819778442,2.2597065253648907e-05,0.3656410872936249
img_02412.jpg,2.4362354906770634e-06,8.351001451956108e-05,0.11774229258298874,0.00032583216670900583,0.0004104984982404858,0.0001191826886497438,1.955968855327228e-06,0.8813143372535706
img_02416.jpg,0.010520290583372116,0.0004195190849713981,0.069943368434906,0.040974073112010956,0.008852454833686352,0.38533779978752136,0.05995284393429756,0.4239996671676636
img_02422.jpg,0.00011292871204204857,0.0018352492479607463,0.03734030947089195,6.9962957240932155e-06,4.219362381263636e-05,0.0005327193648554385,0.001019262708723545,0.9591103196144104
img_02479.jpg,0.0041113803163170815,0.0005636059795506299,0.005334481131285429,0.18900971114635468,0.00153531099203974,0.00015430200437549502,0.0011581792496144772,0.798133134841919
img_02486.jpg,5.702236549609552e-08,0.00012056432024110109,0.9982836246490479,0.0001805803767638281,2.3779325601935852e-06,1.2566013538162224e-05,2.098917235571207e-07,0.0014000312658026814
img_02487.jpg,1.588905092830828e-06,0.18044494092464447,0.6558600068092346,0.003921883646398783,5.507698733708821e-05,5.263091225060634e-05,0.0008181671146303415,0.1588456928730011
img_02507.jpg,0.018065225332975388,0.4537287652492523,0.010415537282824516,0.03963763266801834,0.01739560440182686,0.024016661569476128,0.21990202367305756,0.2168385237455368
img_02522.jpg,0.0007372840773314238,0.011344130150973797,0.8597652912139893,0.017403893172740936,0.001553590758703649,0.0032288290094584227,0.0022978007327765226,0.10366914421319962
img_02540.jpg,0.00016371342644561082,0.0040045869536697865,0.058063507080078125,0.7382810711860657,0.0007863304927013814,0.0001299701107200235,6.277360080275685e-05,0.19850805401802063
img_02546.jpg,0.8565398454666138,1.1333956535963807e-05,0.026217734441161156,0.000487653655000031,0.017967958003282547,0.0005530244670808315,0.0004834023129660636,0.09773902595043182
img_02556.jpg,6.358610082912719e-09,2.4530976588721387e-05,2.7013802537112497e-06,5.481839252752252e-06,9.239727660315111e-06,7.005142833804712e-06,2.4435550585621968e-05,0.9999265670776367
img_02560.jpg,0.00846161600202322,0.15520800650119781,0.0115925632417202,0.0213579423725605,0.011960438452661037,0.22822940349578857,0.13893607258796692,0.4242539405822754
img_02563.jpg,0.16247889399528503,0.2921260893344879,0.012271566316485405,0.16225111484527588,0.09038838744163513,0.055388227105140686,0.020476365461945534,0.20461933314800262
img_02565.jpg,1.7076132280635647e-05,0.0031958844047039747,0.1436939537525177,1.785349184046936e-07,2.3872962628956884e-05,1.1313953109493013e-05,0.004183236043900251,0.8488744497299194
img_02573.jpg,0.03379328176379204,0.000913062016479671,0.9059510231018066,0.006123432423919439,0.008798804134130478,0.0003366269520483911,0.020745400339365005,0.023338375613093376
img_02574.jpg,0.003933974541723728,0.08922950178384781,0.02443099021911621,0.13879536092281342,0.007967791520059109,0.7110697031021118,0.0012787582818418741,0.023293960839509964
img_02602.jpg,0.004922598600387573,0.029406795278191566,0.08832786977291107,0.06312820315361023,0.03132515773177147,0.050664111971855164,0.30827680230140686,0.42394840717315674
img_02607.jpg,0.001150401309132576,0.0853823870420456,0.6614782810211182,0.01923549734055996,0.0007474097656086087,0.03212044760584831,0.002559203654527664,0.1973263919353485
img_02622.jpg,3.5362147627893137e-06,2.9885070034652017e-05,0.7934408187866211,3.293783038316178e-06,3.90304819575249e-07,0.00020124876755289733,2.222764123871457e-05,0.2062985599040985
img_02625.jpg,1.1466498790468904e-06,0.998577356338501,0.0010040666675195098,1.5707531701991684e-06,2.4232851956185186e-06,1.020481022351305e-06,2.4225493689300492e-05,0.0003881748125422746
img_02636.jpg,0.00012196903117001057,0.0001465474779251963,0.45277100801467896,0.04041861370205879,0.00022769131464883685,0.0005992274964228272,0.0005872796755284071,0.5051276087760925
img_02638.jpg,6.71539455652237e-05,0.39183443784713745,0.505925178527832,0.03485530987381935,0.0012359960237517953,0.0076586962677538395,0.0008580429712310433,0.05756517872214317
img_02641.jpg,0.013572984375059605,0.02501123584806919,0.14338020980358124,0.07002472877502441,0.008322310633957386,0.007130673620849848,0.42488598823547363,0.3076719045639038
img_02646.jpg,0.0030474781524389982,0.02045522630214691,0.00978368055075407,0.011589967645704746,0.0397825688123703,0.05363498628139496,0.2049575299024582,0.6567485332489014
img_02648.jpg,6.436666444642469e-05,7.859544894017745e-06,0.04955757409334183,9.368858445668593e-05,0.031020652502775192,0.002622174331918359,6.274335464695469e-05,0.9165709614753723
img_02651.jpg,7.780155101499986e-06,9.749496712174732e-06,0.9775991439819336,0.0003065563505515456,1.4215437431630562e-06,1.2764631662776083e-07,5.0964658271368535e-08,0.022075217217206955
img_02656.jpg,0.0002880542306229472,0.010960137471556664,0.12049617618322372,0.2035706788301468,0.009869378060102463,0.5743826627731323,0.009984344244003296,0.07044856250286102
img_02666.jpg,0.011505822651088238,0.001387145253829658,0.8388189673423767,0.00012036249972879887,0.037523336708545685,7.033967449388001e-06,8.46815873956075e-06,0.11062884330749512
img_02679.jpg,0.5711665153503418,0.010882603004574776,0.38534581661224365,0.0005432084435597062,0.002671201713383198,0.00045974485692568123,0.00039594911504536867,0.028535006567835808
img_02687.jpg,2.0945442884112708e-05,6.429263157770038e-05,0.7080639600753784,0.004073902033269405,9.807555215957109e-06,1.1080049262091052e-05,3.061770257772878e-06,0.2877529561519623
img_02699.jpg,0.00015563226770609617,5.064150536782108e-05,0.9415498971939087,0.0024749902077019215,0.0003781871637329459,0.00015490848454646766,7.184030255302787e-05,0.05516389384865761
img_02702.jpg,0.009890291839838028,8.768553016125225e-06,0.07002626359462738,0.003175961086526513,0.0011679440503939986,1.0658258133844356e-06,0.00021987754735164344,0.915509819984436
img_02703.jpg,5.4848907893756405e-05,0.0019267122261226177,0.8762582540512085,0.0025939939077943563,0.0008761804783716798,1.9201937902835198e-05,0.0007383961929008365,0.1175323948264122
img_02709.jpg,0.004043187014758587,0.0057150800712406635,0.012426430359482765,0.06538953632116318,0.00023165054153651,0.3549235463142395,0.0004288691561669111,0.5568416714668274
img_02726.jpg,0.00022901102784089744,0.0019212301122024655,0.03381023928523064,0.16831852495670319,0.7650205492973328,0.004626845475286245,7.398628076771274e-05,0.0259995236992836
img_02733.jpg,0.006111292168498039,0.011726196855306625,0.010071429423987865,0.031246552243828773,0.0015611214330419898,0.5318869948387146,0.013531740754842758,0.3938646912574768
img_02734.jpg,0.011573399417102337,0.03488554060459137,0.04532918334007263,0.21886800229549408,0.2856924533843994,0.3261239230632782,0.009447943419218063,0.06807956099510193
img_02739.jpg,1.0016837222792674e-05,3.513707997626625e-05,0.9969839453697205,1.5558682207483798e-05,6.985959771554917e-06,1.0818075679708272e-05,5.678762136085425e-07,0.0029369781259447336
img_02749.jpg,0.0005270153051242232,0.05008837580680847,0.11349418759346008,0.005822523031383753,0.0007621255936101079,0.014570767059922218,0.0015052759554237127,0.8132297992706299
img_02759.jpg,0.0005372477462515235,0.0018477888079360127,0.012873372063040733,0.2491184026002884,0.037962157279253006,0.004412989132106304,0.01469460129737854,0.6785534620285034
img_02764.jpg,0.1332859992980957,0.0023316594306379557,0.855685830116272,3.9340764487860724e-05,0.000245706585701555,1.034312299452722e-05,0.0003171641437802464,0.008084065280854702
img_02766.jpg,2.0236664568074048e-05,7.783837645547464e-05,0.9899584650993347,7.378119335044175e-05,2.6428485853102757e-06,1.3922563994128723e-05,1.5432397049153224e-06,0.009851613081991673
img_02769.jpg,1.1520064617798198e-05,1.617228554096073e-05,0.015134604647755623,0.002875814214348793,4.2501516873016953e-05,0.00027495017275214195,0.00021471380023285747,0.9814297556877136
img_02771.jpg,0.00010933724115602672,0.20489083230495453,0.3815719485282898,0.09754383563995361,0.0005235510179772973,0.0021167451050132513,0.0006221255171112716,0.3126216232776642
img_02789.jpg,0.04893586039543152,0.03709185868501663,0.03833610936999321,0.47369125485420227,0.0352708175778389,0.07054765522480011,0.19676473736763,0.09936167299747467
img_02799.jpg,2.358550545977778e-06,5.298889391269768e-06,0.9989619255065918,7.874955917941406e-05,0.00023247809440363199,1.8200662452727556e-06,1.1424413060012739e-05,0.0007059109047986567
img_02808.jpg,9.381216659676284e-05,0.1786866933107376,0.640652596950531,0.13212355971336365,9.642358054406941e-05,0.0003083624760620296,0.000495881715323776,0.047542672604322433
img_02811.jpg,5.513237738341559e-06,0.014171864837408066,0.06176876276731491,0.0033378321677446365,0.0011780915083363652,0.0006611221469938755,2.904572647821624e-05,0.9188476800918579
img_02830.jpg,0.015540446154773235,0.005343754310160875,0.15290123224258423,0.00010112761810887605,0.0002404830593150109,3.4474898711778224e-05,0.1621343046426773,0.6637041568756104
img_02834.jpg,1.1653296496660914e-05,0.009237372316420078,0.018346911296248436,1.430393513146555e-05,0.0004034458252135664,5.3204646974336356e-05,0.0051278467290103436,0.9668052792549133
img_02837.jpg,0.00039390262099914253,0.01864202320575714,0.02908162586390972,0.7379658222198486,0.013384495861828327,0.0022281405981630087,0.0002786985132843256,0.19802525639533997
img_02838.jpg,0.0012277482310310006,0.10664311051368713,0.20196177065372467,0.33595114946365356,0.0005354859167709947,0.09008347988128662,0.0006677252240478992,0.2629295587539673
img_02842.jpg,8.15828243503347e-05,0.036524124443531036,0.4060859978199005,3.0436471206485294e-05,4.6382128857658245e-06,0.0001080809161067009,0.0015809558099135756,0.5555841326713562
img_02857.jpg,0.3345577120780945,0.0022405805066227913,0.1439695507287979,0.18866100907325745,0.038290638476610184,0.0002160627191187814,0.0005710786208510399,0.29149338603019714
img_02865.jpg,0.8999999761581421,0.028673360124230385,0.0002080622798530385,0.003856506897136569,0.04922052100300789,0.0031142490915954113,0.010232890956103802,0.004694418050348759
img_02871.jpg,0.0010411982657387853,0.07173406332731247,0.8432102203369141,5.210962990531698e-05,0.00012629661068785936,0.00013952657172922045,0.008731533773243427,0.07496502250432968
img_02876.jpg,8.851890054284439e-11,1.7406688129995018e-05,3.4713352761173155e-06,8.166869633896567e-07,5.980537025607191e-06,3.321985104776104e-06,3.985724561061943e-06,0.9999649524688721
img_02889.jpg,0.04395650327205658,0.5357106924057007,0.09102348983287811,0.005917754489928484,0.0024066553451120853,0.08758439123630524,0.009076165966689587,0.22432434558868408
img_02890.jpg,0.00012754295312333852,0.5447155237197876,0.16309309005737305,0.060665395110845566,0.0025727420579642057,0.02946385368704796,0.0016800714656710625,0.1976817399263382
img_02899.jpg,0.0005727080861106515,0.06331280618906021,0.639157772064209,0.12950770556926727,0.000960915582254529,0.15629710257053375,0.0005485941073857248,0.009642377495765686
img_02904.jpg,7.573487891932018e-06,0.05351153016090393,0.8274655938148499,0.022527262568473816,0.0001257855910807848,0.0002136465482180938,0.003179339226335287,0.09296922385692596
img_02911.jpg,0.0006243293173611164,0.002546000527217984,0.15592537820339203,0.018867624923586845,8.6212094174698e-05,0.8208572864532471,9.457446867600083e-05,0.000998658244498074
img_02916.jpg,0.0007056384347379208,0.40130412578582764,0.15509799122810364,0.06555237621068954,0.00030815551872365177,0.00033583302865736187,0.010679270140826702,0.36601653695106506
img_02920.jpg,5.423898983281106e-07,0.002624890999868512,0.6680482029914856,0.010732785798609257,9.304480045102537e-06,7.927572733024135e-05,9.503512410447001e-05,0.3184099495410919
img_02943.jpg,9.314466296928003e-06,0.4397042989730835,0.08599692583084106,0.021075783297419548,0.009643875062465668,0.019960623234510422,0.00026224946486763656,0.4233469069004059
img_02949.jpg,0.0007989334408193827,0.8234556913375854,0.10669051855802536,0.0015519207809120417,0.0011420970549806952,0.0037196383345872164,0.007459633983671665,0.0551815889775753
img_02954.jpg,0.021726274862885475,0.12448733299970627,0.005329834762960672,0.11132487654685974,0.0003099318128079176,0.002183204283937812,0.012223714962601662,0.7224149107933044
img_02956.jpg,3.8176611269591376e-05,4.055854333273601e-06,0.039432819932699203,2.197085905208951e-06,3.7417041312437505e-05,0.0001238296099472791,0.00022807113418821245,0.9601335525512695
img_02964.jpg,5.952350693405606e-05,0.0074134147725999355,0.006434930954128504,0.00028682698030024767,0.005694742780178785,2.633810981933493e-05,0.0007641527336090803,0.9793200492858887
img_02974.jpg,2.856116225302685e-05,0.004329110961407423,0.6565802097320557,0.008188535459339619,0.0007073568995110691,0.0001957395434146747,0.000178507951204665,0.32979193329811096
img_02977.jpg,1.7587850607014843e-06,0.000258029846008867,0.999259889125824,0.0004586259019561112,1.1787560652010143e-06,1.1366697663106606e-06,2.6468214855412953e-06,1.665242416493129e-05
img_02993.jpg,1.2768117812811397e-05,8.867416909197345e-06,4.3892352550756186e-05,0.007818072102963924,0.0018787778681144118,2.672151276783552e-05,0.0019930009730160236,0.9882178902626038
img_03014.jpg,0.8999999761581421,0.005648424848914146,0.0012131950352340937,0.03505917638540268,0.04398515075445175,0.0017717217560857534,0.002947411732748151,0.009374921210110188
img_03043.jpg,1.5400036090795766e-07,6.047177976142848e-06,7.996347449079622e-06,0.0070282528176903725,0.0001250498171430081,6.009424851072254e-06,7.759634900139645e-05,0.9927489161491394
img_03055.jpg,9.320952813141048e-06,0.13469146192073822,0.7564037442207336,0.003755446756258607,0.0001833471324061975,0.00036043967702426016,1.4029445992491674e-05,0.10458213835954666
img_03064.jpg,0.0008298724424093962,0.010315165854990482,0.4535141587257385,0.0010967873968183994,0.0005721641355194151,0.04117359593510628,0.056923579424619675,0.4355747103691101
img_03069.jpg,3.959481091442285e-06,2.4315693281096173e-07,0.0016742005245760083,0.00013264727022033185,4.012172212242149e-06,0.002899755258113146,1.161083400802454e-05,0.9952736496925354
img_03074.jpg,1.6940733985393308e-05,0.007462098728865385,0.02184484340250492,0.39786991477012634,1.4973845281929243e-05,0.06031274050474167,0.00011628519860096276,0.5123622417449951
img_03078.jpg,6.192489308887161e-06,0.003644481534138322,0.12286302447319031,0.018606461584568024,0.0005794792086817324,0.016426222398877144,8.249478923971765e-06,0.8378658890724182
img_03080.jpg,0.12884379923343658,0.004978366196155548,0.026851259171962738,0.3815762996673584,0.0670333206653595,0.03288080170750618,0.00284138647839427,0.3549947142601013
img_03082.jpg,3.2931533496594056e-05,0.0002484756405465305,0.8053610324859619,0.017713842913508415,0.00027968562790192664,0.02812482975423336,4.905189052806236e-05,0.14819017052650452
img_03087.jpg,0.18570224940776825,0.12431015819311142,0.019850987941026688,0.024451060220599174,0.06341774016618729,0.21111588180065155,0.2879234552383423,0.08322849124670029
img_03116.jpg,0.6211145520210266,0.005759477149695158,0.10498707741498947,0.01816278137266636,0.11114700138568878,0.0035608706530183554,5.180398147786036e-05,0.13521640002727509
img_03128.jpg,6.149847467895597e-05,0.0024776810314506292,0.016642671078443527,0.00026042613899335265,0.0015699716750532389,9.69649845501408e-05,0.005325011909008026,0.9735658168792725
img_03135.jpg,4.361263780672253e-11,1.6805859814894575e-08,1.4645351029685116e-06,3.4775851531776425e-08,8.992616074010584e-08,2.711420279410959e-07,1.3712135569221573e-06,0.9999967813491821
img_03140.jpg,0.0008950625197030604,0.5861849784851074,0.14136254787445068,0.01713365688920021,0.004307369235903025,0.01838728040456772,0.009061230346560478,0.2226678729057312
img_03166.jpg,0.012546936050057411,0.017403610050678253,0.15091946721076965,0.08889184892177582,0.016362788155674934,0.00500984163954854,0.5718129873275757,0.1370525360107422
img_03169.jpg,0.00027307827258482575,0.001356071443296969,0.011326193809509277,0.007389636244624853,0.1771545708179474,0.0006224815733730793,0.00015545323549304157,0.801722526550293
img_03181.jpg,1.5088121472217608e-05,0.006682285573333502,0.15166480839252472,0.6793053150177002,6.812125502619892e-05,0.0015698564238846302,0.0012570450780913234,0.15943747758865356
img_03195.jpg,6.181501248647692e-07,0.0012531658867374063,0.9878926873207092,3.820077836280689e-06,6.933501936146058e-06,2.5578998247510754e-05,7.850065230741166e-06,0.010809316299855709
img_03199.jpg,7.177887255238602e-06,4.320307562011294e-05,0.64003586769104,7.067102103519574e-08,9.523662356514251e-07,3.651995939435437e-05,1.2179305485915393e-05,0.3598639667034149
img_03210.jpg,3.7931498809484765e-05,3.145591472275555e-05,0.004845575895160437,0.023612651973962784,0.002259610453620553,5.090444756206125e-05,4.994910705136135e-05,0.969111979007721
img_03220.jpg,0.0005002257530577481,0.04958357661962509,0.5354036092758179,0.011602284386754036,0.010266249999403954,0.06966522336006165,0.002026780042797327,0.3209521472454071
img_03222.jpg,0.0006985656218603253,0.21589034795761108,0.4036937355995178,0.266312837600708,0.0037930277176201344,0.03339679166674614,0.012949865311384201,0.06326485425233841
img_03223.jpg,4.520933725871146e-05,0.01458084024488926,0.284111350774765,0.0989316925406456,0.001045327982865274,0.037104640156030655,0.0005664030322805047,0.5636146068572998
img_03228.jpg,4.039182840642752e-06,0.004578037653118372,0.9935508966445923,1.08273752630339e-05,7.353289106504235e-07,0.00019813537073787302,5.684761390511994e-07,0.0016567662823945284
img_03229.jpg,0.001011247863061726,0.0372655913233757,0.00926751084625721,0.0017013137694448233,0.0013504431117326021,0.0053538549691438675,0.7645577192306519,0.1794922798871994
img_03231.jpg,5.298210817272775e-05,0.11071829497814178,0.4034741222858429,0.0016146337147802114,0.0008502909331582487,0.0006164814112707973,0.0004684279556386173,0.482204794883728
img_03238.jpg,1.5662357100154622e-07,0.00019029283430427313,0.9956498742103577,6.53206234346726e-06,3.537112661433639e-06,3.7455463370861253e-06,3.948479388782289e-06,0.004141931422054768
img_03239.jpg,1.5233178601192776e-05,0.0010651636403054,4.0066199289867654e-05,1.0165442290599458e-05,5.096909444546327e-05,6.41393626210629e-06,0.9976896047592163,0.0011223455658182502
img_03252.jpg,0.0003001582808792591,0.005082857795059681,0.5159598588943481,0.00023073720512911677,0.0002495527733117342,1.4442910469369963e-05,0.0010476767783984542,0.4771147668361664
img_03254.jpg,6.632125587202609e-05,0.05832479149103165,0.9151940941810608,2.3658352802158333e-05,1.4984309018473141e-05,5.3999381634639576e-05,0.0027457221876829863,0.02357640489935875
img_03260.jpg,0.00015442533185705543,0.01820548065006733,0.16119010746479034,0.08748622238636017,0.00143783213570714,0.0062871649861335754,0.001284911297261715,0.7239537835121155
img_03261.jpg,4.8659071580914315e-06,0.7374550104141235,0.13558882474899292,0.08654199540615082,2.3614753445144743e-05,0.0019481652416288853,0.00020520933321677148,0.03823227062821388
img_03270.jpg,0.004999927245080471,0.006851049605756998,0.03414362668991089,0.0671277642250061,0.3816290497779846,0.00048441425315104425,0.28433510661125183,0.22042904794216156
img_03283.jpg,0.00010019074397860095,0.009864553809165955,0.03072715736925602,0.03292665258049965,0.0031545849051326513,0.056009165942668915,0.0007704036543145776,0.8664472699165344
img_03290.jpg,4.2037440834974404e-06,0.07906640321016312,0.7374007105827332,1.7435439076507464e-05,8.989513844426256e-06,1.343067651760066e-05,0.0003580323827918619,0.18313077092170715
img_03297.jpg,0.0014817982446402311,0.1247013658285141,0.14093300700187683,0.03553817421197891,0.000564974790904671,0.003406779607757926,0.0020002417732030153,0.6913735866546631
img_03310.jpg,0.0009891234803944826,0.046534158289432526,0.6473497748374939,0.02653585746884346,0.003954123239964247,0.19429118931293488,0.01364574022591114,0.0667000338435173
img_03312.jpg,4.021954009658657e-05,0.3349359929561615,0.3624134063720703,0.06532575935125351,0.0007952037267386913,0.0028490868862718344,0.005067932419478893,0.22857242822647095
