image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01955.jpg,4.803450136205349e-07,0.00032828252726532173,1.5721769538727437e-07,9.713933247927012e-09,2.3633506678536494e-08,7.171031800764884e-09,2.868888657661492e-06,0.9996681705028962
img_01963.jpg,0.010220297631620114,0.041121943296816406,0.00208596365917886,0.001020689663831965,0.0030816345919440205,0.032593734957865876,0.06879820571673258,0.8410775304820103
img_01966.jpg,0.2676242040795892,0.7219564042126687,7.955599049355139e-07,1.9136695941643854e-06,1.7419646551100897e-05,0.001547678527650123,1.628247588918351e-05,0.008835301828152507
img_01976.jpg,0.04883852387364694,0.05595571205485423,0.00012910993638502003,9.698123791645556e-08,0.8635176376194552,1.0646000087733516e-05,3.6265799618142543e-08,0.03154823726853332
img_01983.jpg,2.5407798713552503e-05,5.476388710673931e-06,1.8830578123179057e-06,2.9876467721467715e-07,0.9999583836066307,8.184817106303719e-06,1.7322885463265373e-08,3.48243463749559e-07
img_01984.jpg,0.1454435733933261,0.00037700149261897113,0.0001994869892174792,0.00010366747257997714,0.0009309677872785763,0.0007384103191962986,0.0002885073711230245,0.8519183851746596
img_01995.jpg,0.003927012055827758,0.24870507395069458,0.19131685802620982,0.017207274799959697,0.33568938657706315,0.17837264482386953,0.00010039976287175014,0.02468135000350376
img_01996.jpg,0.00029229063973937433,3.041958267681912e-05,3.6372323269702177e-07,3.790445739885222e-07,1.6509889150624917e-05,0.9938764826658301,1.318893085988877e-05,0.005770365523936429
img_02001.jpg,0.008284856295929139,0.0003592880258406549,1.0143334400853208e-07,3.067158418159361e-06,0.9207409564942725,0.06963550394025939,7.56151811806171e-06,0.0009686651338181575
img_02006.jpg,0.0007360219650687872,0.00032203632687152127,0.20034536750760934,7.228747504976226e-05,0.7787484477402951,0.003312552634163156,0.016002770319782467,0.0004605160311599561
img_02066.jpg,0.12795355831039865,0.03492055619895957,0.007916263022914958,0.0003121332241273466,0.23043760989360562,0.003605875267330033,0.5936389277098032,0.00121507637286059
img_02074.jpg,0.6730256607684103,0.013704767012662832,0.00014090433608407237,0.0010750507838744768,0.030903612570160888,0.050550465130123866,0.05135067629846477,0.17924886310021873
img_02076.jpg,0.7190415618633458,0.03172959499551535,0.0008684302756457387,6.279631280687251e-06,0.0582387304740528,1.3217454185593344e-06,1.4462400799501938e-06,0.19011263477466117
img_02077.jpg,0.011094633261174896,0.02203359946184853,0.0028451845209907702,0.0017116123874481163,0.0015615244211728157,0.024830718389244458,0.0007131915773323642,0.9352095359807882
img_02078.jpg,0.004681938880104177,0.0006601397193475717,0.9319185692027707,0.00015425320625872083,0.011481822550337613,0.015193361891269398,2.1225004156530074e-05,0.03588868954575529
img_02082.jpg,0.012258584864390376,1.4553018813860278e-05,2.2789428905234582e-05,0.0003566655928692559,0.9861667780946207,0.0002967751544448318,0.0008055855857768703,7.82682601789705e-05
img_02083.jpg,0.08303960468015273,3.7296158898113725e-05,1.0462634580500212e-05,9.55927607015578e-06,0.9154109218077652,0.0010869118770864717,1.9906308327692815e-07,0.0004050445023635921
img_02096.jpg,0.42649021374387375,9.181232622531887e-05,4.05797617038552e-05,1.834859285676506e-05,0.5600445250513202,0.006068250928376929,7.66422432634703e-05,0.007169627352379654
img_02119.jpg,6.886954036846657e-05,3.9678763721287007e-07,2.1222759989803004e-06,7.617688505535386e-08,0.9999166722564929,8.524941290230273e-06,4.947282302840832e-07,2.8432930968668195e-06
img_02124.jpg,6.265802861693618e-05,8.660551323810867e-06,1.143069411433433e-09,7.444727735589345e-09,0.004348991970614852,0.9955594560922854,7.773004362169253e-10,2.0223992061458925e-05
img_02135.jpg,0.0002706960384658501,4.317382354440691e-06,6.009724174821156e-06,5.602798752991861e-06,0.9997042574553674,5.9193035440691776e-06,3.986893690907401e-08,3.1574284035592245e-06
img_02146.jpg,0.028343091072158263,0.0005722555880986666,2.4242683203318583e-06,1.3721756504183185e-07,0.9385079656572421,6.970530323808659e-07,2.378926694268371e-07,0.0325731912509138
img_02159.jpg,0.022933840856074562,0.010941504424288236,0.0020366059350537375,9.540946709501408e-05,0.8162281587981407,0.006412874515386002,9.449609859716084e-05,0.1412571099053645
img_02172.jpg,0.03348590555400209,0.004475830651081397,0.0006069459676614812,1.1699118881264105e-05,0.05345237666391531,0.8619822828405408,0.045858842353489575,0.00012611685042808343
img_02180.jpg,0.0001893572913332285,1.8844738903797424e-07,2.6676537250515797e-08,3.1996202948832037e-09,0.9965631452842806,0.00014357845918609702,3.519789034010735e-08,0.0031036654437633002
img_02188.jpg,0.0008413494402048411,0.00539356559425609,2.6759538369656363e-05,9.532130697100571e-07,0.001542683287113676,0.0009204315665549273,5.1853670226431815e-05,0.9912224036902048
img_02194.jpg,0.00012368581275410794,4.8611016115097665e-08,2.2287543451530273e-08,9.717797311313873e-09,0.9998687860369294,3.051196275156065e-09,1.2800272496519103e-09,7.443202736087148e-06
img_02209.jpg,0.0003397862070802902,9.494294263094451e-06,6.648938242193233e-07,1.5043497033596925e-06,0.004356468666794389,0.9952371762183941,7.847961122438655e-07,5.4120573828231903e-05
img_02216.jpg,0.05745171210255243,0.00017362398454695262,0.0001805416466518138,1.8816307071801218e-05,0.9386803160400663,0.00018375940896272135,0.0003504108022652906,0.0029608197078827493
img_02231.jpg,0.012404113725646093,0.0010506784790629646,3.717474408099198e-05,0.0005062033744076056,0.9858144970167702,1.2539989350026944e-06,8.942066367307547e-07,0.0001851844544606033
img_02235.jpg,0.0032946477351247405,0.07891307884529818,0.04811969500017519,0.0014202662903963672,0.6173293463724856,0.053060755622410166,7.776472621408432e-05,0.19778444540789578
img_02252.jpg,0.9775819770899083,0.007773767758897126,2.982343281182459e-06,2.1881706490457132e-05,0.01051413457406004,0.0011872245404020141,0.0018641743425150414,0.0010538576444457056
img_02268.jpg,0.35689327695976325,0.0018703673295386578,5.1834263039328544e-05,7.109838328396751e-05,0.460290415255242,0.17906682680139632,6.023298475067115e-06,0.001750157709261348
img_02270.jpg,0.8516482310448442,0.001399971295071006,2.5553813620407966e-06,3.944397470503123e-06,0.00407362229398786,0.13096492712239804,0.00042696604915782547,0.011479782415708555
img_02281.jpg,0.0032512610316488967,0.0014974032991331948,0.00010567322512447275,0.9751423340316902,0.019634586906323474,1.1216826000560867e-06,0.00030453237792524345,6.308744555453356e-05
img_02282.jpg,1.215766734739952e-05,1.3337613634724581e-05,1.2959224368032947e-06,8.188364005944278e-09,2.291697810503481e-06,1.2668791771086096e-07,4.072000396157544e-06,0.9999667102220927
img_02285.jpg,0.00012211686948572988,9.091603701148197e-09,5.2920006237646754e-11,9.234511454772629e-09,0.9998612870573108,4.954413567088065e-06,1.1370843390766596e-05,2.5243721046846046e-07
img_02291.jpg,0.9971817972015624,0.00023520245557229192,2.6475017406172236e-08,3.2462010310104333e-06,0.002472371387566542,1.7949170176167797e-06,7.898454160113976e-08,0.00010548237769103859
img_02299.jpg,0.9542508488430087,0.012076106952806977,2.708102126261474e-06,1.9947595243382385e-06,0.00017172899644694458,0.0012711507534525568,1.3798119914509423e-05,0.03221166347271969
img_02305.jpg,0.0042795449214678895,0.17471708103794287,0.13963157906305615,0.0012703957839890873,0.24766838236063368,0.19897669156047662,5.7125613711070223e-05,0.2333991996587225
img_02307.jpg,0.38219964774454296,0.12468084812854546,3.2326609556410637e-06,2.242245895035049e-06,0.040628196441259104,0.003734944277365,2.5070462100447997e-05,0.44872581803933637
img_02309.jpg,0.8941634092628177,0.10550439161302215,7.493981146071803e-08,3.584588796987822e-06,2.9612866068112588e-06,6.824107504424179e-07,2.91567513533829e-08,0.0003248667414429643
img_02318.jpg,7.11714970167748e-05,0.00047394598168306305,3.368894607606812e-05,9.732280243713433e-08,0.004166815439139658,1.0952251362455301e-06,9.166266517503818e-07,0.9952522689614942
img_02347.jpg,5.488597087144942e-06,1.505055046250425e-06,1.5282715943496898e-05,8.332323976954102e-08,0.9999682096530118,2.530389648488893e-07,1.4205052961973461e-08,9.163411653664393e-06
img_02356.jpg,0.050022601650773685,0.0005969300416360654,5.527063102694419e-06,1.02014183240134e-05,0.8544639881046736,0.0003795620325235636,0.0034463315508265345,0.09107485813813988
img_02367.jpg,0.20312000241597886,0.004471814300599031,0.014058804013322691,0.09713804264104323,0.02429450548285789,0.08516349185136848,0.5693534384280248,0.002399900866805185
img_02372.jpg,0.00011877621486719382,6.07675042380955e-07,0.0001705509094326571,0.000888621549903181,0.9987577225349268,1.64890900330379e-05,4.689706598910541e-05,3.349598055556191e-07
img_02379.jpg,0.15168400582310587,0.003336848088271368,0.0003465086872500576,0.00046825569429335436,0.000472794435051738,0.00013643210691062382,0.00023333560597749815,0.8433218195591395
img_02384.jpg,0.0002181851992674914,0.0003055859150639555,1.2222744536556989e-05,1.4839426672062518e-07,6.392133305683951e-06,1.5210447554943506e-05,3.0754216356769524e-08,0.9994422244117883
img_02398.jpg,0.6358290906479861,0.008922865425380915,9.943254073656208e-07,2.223866298663457e-05,0.00034296087158132784,0.00998058997619303,0.0004940533183158857,0.3444072067721487
img_02400.jpg,0.5571653316227693,0.007329015224130564,0.004041922515161462,0.00011664188333471735,0.23325994576663012,0.0013576655373604741,0.0002949836979567005,0.19643449375265676
img_02406.jpg,0.005714854681717595,0.8953847400864012,0.0012821906317720818,0.03980102204780293,0.007740068748778582,0.002166758925301351,0.000951418352355158,0.0469589465258712
img_02412.jpg,0.006045564274810541,0.009647512662790658,0.0005918041238497171,0.00022031917723239428,0.0011408426463234214,6.378434231658771e-06,0.0002147676893436353,0.9821328109914179
img_02416.jpg,0.9391766241888642,0.000288033267995272,0.00010276832530920505,9.624991947417146e-05,0.05904124662612944,1.3405644664216479e-05,2.639715837742459e-05,0.0012552748691860933
img_02422.jpg,0.021399804087181343,0.01750003824201641,8.288160492813733e-07,4.297192687210345e-06,0.7122829927789183,0.19833016922984895,3.219963441453387e-06,0.05047864968985708
img_02479.jpg,0.0001774163423810172,2.5037135533816593e-05,1.1305777130288535e-06,3.8561493987686486e-07,0.9997870648481703,3.3174750535810943e-07,4.742695403652896e-07,8.159464216338578e-06
img_02486.jpg,0.8878801211539507,0.04059078659341179,8.446075588686465e-06,8.06852033286598e-06,0.0626126574804648,0.0075327957678725755,5.547576883589639e-05,0.0013116486395427307
img_02487.jpg,0.6966023623022773,0.2530391203831896,9.781922637485476e-09,2.9232548229388927e-06,0.019833105034898428,0.029716693697993256,0.00015647081466292596,0.0006493147302328489
img_02507.jpg,0.17449124537491267,0.19367382082640436,0.005272850816960855,0.02204891494234269,0.18341397979474336,0.24024418130454367,0.009509739441916335,0.17134526749817608
img_02522.jpg,0.9802292088193892,0.002781726675069765,9.502267474684569e-06,0.00043478579464381535,0.003022169974446246,0.007518985765819924,0.0016518264788040477,0.004351794224352373
img_02540.jpg,0.15724818605567695,0.0021778799488931366,1.4453043707454303e-05,1.3982917644498929e-06,0.3722135755971833,0.4660775384507131,4.9546838005281666e-05,0.0022174217740562768
img_02546.jpg,6.665600258158625e-05,6.62038913525518e-08,3.573180537725538e-05,1.0016089897894832e-05,0.999883633051293,1.1991933056887174e-09,3.076004501427933e-07,3.5880473155632866e-06
img_02556.jpg,3.2138535047956995e-07,0.00018721411913597528,1.7101076065422472e-09,4.258398951001095e-09,1.4173874895883422e-05,1.1844587563437439e-07,1.0900942007822408e-08,0.9997981553052934
img_02560.jpg,0.002453009320824926,2.14052628179727e-06,1.1854231660445068e-06,4.416042472204396e-06,0.9971859044766582,1.556085622230137e-05,1.0554113863491177e-05,0.0003272292405109844
img_02563.jpg,0.00011669461708985874,2.7094793995414533e-08,7.097093677395227e-08,4.6123355320046065e-08,0.9998687099716372,6.278015844542457e-06,4.3192716185646715e-07,7.741279180483e-06
img_02565.jpg,0.0042419944053593344,5.871687542100493e-05,3.5309748386489516e-08,7.451150042691224e-08,0.9830005516482838,0.0009763555550441192,2.317737281462624e-07,0.011722039920914726
img_02573.jpg,0.9992517641446278,0.0003087140517499748,1.296263516629305e-06,1.8672475609726364e-07,0.00011076591949199467,4.250872141321237e-09,6.624782437999281e-09,0.00032726202020293577
img_02574.jpg,0.9291090867241424,0.04304384600601656,1.1722082729545618e-05,5.898540321577497e-05,0.00011967265970284253,0.025699940441048466,7.982629610041322e-05,0.0018769203870439676
img_02602.jpg,0.12699205874367112,0.001400259655070661,0.0001757404644080104,0.00036294075704306053,0.8670593485537925,0.0012824269033114909,0.00010342763526358037,0.0026237972874395923
img_02607.jpg,0.8595465226083321,0.0018372302441433145,1.1014132878721248e-07,1.1689777412047951e-07,5.9130020799794416e-06,0.05721546139771184,2.2837146205915876e-06,0.0813923619940093
img_02622.jpg,0.0002572420436684641,0.024074661321861923,6.23045398842364e-06,1.9448303161826392e-07,0.6250402941747583,0.22186541562637863,5.294257194216614e-08,0.1287559089537408
img_02625.jpg,0.00028356753808499386,1.9474363522636716e-05,1.693583086734766e-07,1.487932904491811e-07,8.933718601214247e-05,0.9887180905031312,1.1450549656414491e-07,0.01088909775215331
img_02636.jpg,0.8934461139428607,0.007417001355232333,1.3874206619318831e-06,0.0001465615739442057,0.09719425815367991,5.3147778597913896e-05,1.753235272599185e-05,0.0017239974222971522
img_02638.jpg,0.6992571423522874,0.10846406270702218,0.0011775011574561038,0.003496902223104357,0.00735010250900055,0.09042404450040091,8.063668828115296e-05,0.0897496078624473
img_02641.jpg,0.002118684576003398,0.038108093185263106,0.017503810270081566,0.006069841409452628,0.9003279117228726,0.02050087179260634,0.014858662781018987,0.0005121242627014999
img_02646.jpg,0.0007999246775991823,9.722933933885008e-05,8.947053107648295e-06,5.35750366727069e-06,0.006784813489880629,1.7994694735349494e-05,0.0034712679435204186,0.9888144652981508
img_02648.jpg,0.04225195505650777,2.8427412286260637e-05,8.421618809828458e-05,1.152401321472764e-05,0.8779685154485184,0.00042830757963926064,0.0012965939815184548,0.07793046032021685
img_02651.jpg,0.04878678152970553,0.00027259363522739045,0.0014613984293294407,1.483344410020126e-06,0.5359166092536464,3.4336675848437164e-07,6.646306520668081e-06,0.413554144134402
img_02656.jpg,0.9721802896027596,0.004330167997777507,0.002295727110840956,0.00041148862025615606,0.0008667139082455815,0.000997598504073309,3.080676507550255e-05,0.01888720749097137
img_02666.jpg,7.210723982819271e-07,6.046033557161894e-10,1.0856885659882886e-09,3.033287387816556e-11,0.9999992544386428,2.2931336742136797e-10,2.0277031606342364e-11,2.2518743669003707e-08
img_02679.jpg,0.020281916197674856,0.0003157895631014432,4.413449343845826e-06,8.22555581674966e-09,0.3363693977321871,5.910517391483525e-07,2.820010606568399e-09,0.6430278809603872
img_02687.jpg,0.0003961208028070013,0.0011369502044256622,0.00015948179512916441,1.1058009623866025e-06,0.02177537929735568,2.086546491997456e-06,7.257868563274616e-06,0.9765216176842648
img_02699.jpg,0.9609977754663689,0.0018999866925700363,3.997126668032074e-06,0.0009584936676856661,0.02062071283474119,0.0002499822797305864,0.01487959755392337,0.00038945437831231655
img_02702.jpg,0.00019853162611829827,2.3009326661437045e-05,1.78585165552423e-06,5.362531524726996e-09,0.9997232598809568,1.5062177681254647e-05,5.149550593027783e-09,3.834062484466328e-05
img_02703.jpg,0.12826167986445314,0.02399670075300592,4.1439341599040315e-05,0.00041652818104813253,0.08574496215876079,0.024904343725429445,0.5779921158184527,0.15864223015725082
img_02709.jpg,0.3031988356139723,0.11836840312422771,6.253451808841973e-05,2.316316518337572e-05,0.13242502386636193,0.0015275358629974975,0.001358508124836199,0.4430359957243325
img_02726.jpg,4.7330167222942534e-05,1.668073280855914e-05,1.3800142714463882e-05,1.2839392436610392e-06,0.9998937783734057,2.6393066990935524e-05,9.822846156095048e-08,6.353491522747744e-07
img_02733.jpg,0.4239542644075232,0.06735581587954878,0.00015258953581397146,0.0001650375633063134,0.004917098260238147,0.10971346984559668,0.00022285818868753097,0.3935188663192853
img_02734.jpg,0.021017390869011526,2.718926694450093e-05,3.0868516763475825e-05,1.880452959194031e-05,0.9777223106275242,0.001171535143480122,6.1402406247455475e-06,5.760806059453106e-06
img_02739.jpg,0.9756197368276082,0.02405175084684119,1.3112052660811876e-07,8.623217308474973e-07,3.727863449817427e-05,2.0519969482182723e-06,2.1243516633403068e-08,0.00028816700833006454
img_02749.jpg,0.003454261104612719,0.11557853881376705,0.020688170443573364,0.0035695330434169417,0.06478768997180924,0.7736194024450207,0.008472228733323296,0.009830175444476763
img_02759.jpg,0.0051297012088397246,1.4212255414257266e-05,8.028046408348884e-08,3.7110993936955383e-06,0.1379105916114396,0.0017294957667089348,0.0037866209062326767,0.8514255868715069
img_02764.jpg,0.00043129877093281774,4.5043152389403656e-07,3.588683625631298e-10,6.540611357891609e-10,0.9993959280284398,4.383691933060589e-10,1.121292324477993e-09,0.00017232019651252387
img_02766.jpg,0.9996976451346576,0.00029404659858306556,8.731187557309108e-09,5.99580663494579e-08,2.216849801218728e-06,1.408235779647551e-07,1.6768307492894355e-08,5.865135818660993e-06
img_02769.jpg,0.0002298192450617201,2.339560860279455e-06,1.2012318330161762e-08,8.664695689274274e-08,0.00013706272014649912,8.894548046328288e-07,0.0010175259448248638,0.9986122644150268
img_02771.jpg,0.9523750465753029,0.03456680994759481,3.510990092732336e-05,3.9436414954075695e-06,1.992466976641774e-06,0.009155249974070877,3.221380250058352e-05,0.003829633691131356
img_02789.jpg,0.0001443782620690927,3.3233812903785774e-08,7.21706711172709e-09,2.4121561781495467e-06,0.9996980333762956,0.00011690555693412046,3.769242660760894e-05,5.377710355007263e-07
img_02799.jpg,0.9894670653957922,0.00981874461909263,2.178868238636812e-08,3.7730604923998926e-07,0.0006526206128734011,3.236895193574917e-07,1.2083727937058937e-08,6.0834504262847896e-05
img_02808.jpg,0.10521374631977458,0.00618240427011417,6.890401361008081e-06,5.181991310255355e-08,9.09281643040309e-05,0.0002514324662615395,3.4154931485142382e-06,0.8882511310651231
img_02811.jpg,0.3500257657574016,0.004555001846454624,0.0043192556322907034,0.00021756580680496897,0.6169386961543822,0.01206093576748177,0.0037240643791019022,0.008158714656082169
img_02830.jpg,0.012900491879647367,0.010397335662237453,1.2065084267493352e-05,3.518440465897316e-06,0.16470509344136214,0.02800670223265954,0.0017657849504467684,0.7822090083089132
img_02834.jpg,0.07586324439337441,0.25289620014207614,0.00017576825860219394,2.0694809886949523e-06,0.20523723403538846,0.01119480257672486,3.5368327684042444e-06,0.4546271442800769
img_02837.jpg,0.032718366644648916,3.613916410694937e-05,1.1801942377092413e-05,1.118208549986562e-05,0.8000348728752863,0.008060562869235597,0.0028791521495553684,0.15624792226928977
img_02838.jpg,0.2605393104218849,0.030448666020249968,2.079553199428754e-06,4.5564320989036267e-07,2.310470012121995e-06,0.001964146706296005,1.0523644561237489e-06,0.7070419788206916
img_02842.jpg,0.05985340726677381,6.924073248616803e-05,3.035635015046717e-09,4.965063728296461e-07,0.9319629729810349,0.007906103334028388,4.793323451132337e-07,0.0002072968113237077
img_02857.jpg,0.0017201330284043596,0.0016735825919946337,0.07708338761165226,4.5195832148475685e-06,0.8809027063340018,0.0021403712300486835,6.160677237620833e-06,0.03646913894344583
img_02865.jpg,1.7499439641819016e-05,5.339780015726206e-10,3.104565707680944e-08,4.79666346190096e-08,0.9999797771310708,1.7373244266969893e-06,8.551356113998821e-07,5.142297955107519e-08
img_02871.jpg,0.003695657503281442,0.0012345393903894365,8.69171499677918e-07,7.255502549953993e-08,0.00041320909641903237,0.0005444493291456554,9.854575780799354e-06,0.9941013483784586
img_02876.jpg,0.0004119883815844656,0.008924182392416515,0.049609732872563775,9.929103162329234e-06,0.0002921977888332927,3.911137289252012e-05,2.7589595343893622e-05,0.9406852684932031
img_02889.jpg,0.7199793665322696,0.022984022169053903,5.308107512140382e-05,9.903509065853273e-05,0.1430865255454818,0.0053427591035961446,0.00014690677328587113,0.10830830371053274
img_02890.jpg,0.011826676305473422,0.001640081868531769,0.00029274205161977955,9.133331497145245e-07,6.68591724743473e-05,0.0002407344891655599,7.058514887429149e-05,0.985861407630711
img_02899.jpg,0.1511257865662933,0.32027477541393723,0.0031547434197923643,0.004328887263104142,0.12318637839071546,0.35557358249297993,0.00023575298880754926,0.04212009346437014
img_02904.jpg,0.3760516933374926,0.047627497453968735,0.00010375828110974574,7.784937191698653e-05,0.30686715707252865,0.010814914820430737,0.0007503391144099247,0.25770679054814266
img_02911.jpg,0.0577072405576925,0.22226266392473712,0.002397506950600931,0.16948692575997223,0.47172524232198526,0.07495265624167928,0.00024073725152970276,0.0012270269918029327
img_02916.jpg,0.051184476723273094,0.010995541893560893,0.000555655745017197,9.57738852378196e-06,0.4107401917086144,0.003187551793280783,0.0012866111599406892,0.5220403935877892
img_02920.jpg,0.4016896179937548,0.030745620152103324,2.8890891187232154e-05,1.524196630428838e-05,0.003040222134357634,0.0006670637398643399,0.00617534259370634,0.557638000528722
img_02943.jpg,0.0048172097647809844,0.0003375058361577739,0.002277741138617505,3.6815034646161434e-05,0.0005984112062342213,0.8549148036943234,6.272454857740393e-06,0.13701124087038213
img_02949.jpg,0.004218062172074461,0.000654189389454739,0.00041480412118449387,4.443469052046429e-06,0.9747503859315086,0.008699858734360489,6.188226562661103e-07,0.011257637359708802
img_02954.jpg,1.75207503531341e-07,5.843787010763454e-10,9.75587978840183e-08,1.0959210327468064e-08,0.999993542449946,2.2343719645885023e-07,5.573389490906427e-06,3.7641347614178143e-07
img_02956.jpg,0.0006215335928227677,0.9992053797563236,3.6123504278469983e-10,7.113119384151176e-11,1.9532018852701217e-07,7.345367247857886e-07,9.405229871772476e-11,0.00017215626752186785
img_02964.jpg,7.960763849009885e-06,0.00010147031339123428,0.0004833361568539086,1.5123788991997203e-07,1.7567848868065118e-06,3.9286433625059236e-05,7.567159744107257e-07,0.9993652815935297
img_02974.jpg,0.37662538974117094,0.42612674353481594,9.082891620951828e-06,1.2145571553300033e-06,0.002422960804032455,3.519606080319921e-05,1.435953825694e-05,0.1947650528721441
img_02977.jpg,0.012425613386546573,0.0011007968663385415,4.513443482850453e-05,0.00019928282125760961,0.9855622860767044,2.2713702159136086e-05,4.335756061625668e-05,0.0006008151515489096
img_02993.jpg,0.0007390879443252708,1.229166734443585e-06,2.1767810574233524e-06,3.4689277239711707e-08,3.1636516175332335e-05,9.962752906900689e-07,3.515778934234311e-05,0.9991896808377974
img_03014.jpg,1.1226259177235663e-05,1.4196786495941013e-08,4.297664077545286e-08,9.650171842993188e-09,0.9999857226773082,7.487017338292712e-08,2.8995623166974807e-08,2.8803741188553723e-06
img_03043.jpg,0.0022082635212941435,7.4082612966941554e-06,4.142695329728965e-07,1.6691106227852858e-06,7.871233593051884e-05,0.00016148281309481588,0.0021646041622719915,0.9953774455259562
img_03055.jpg,0.7233776793534824,0.17368358889077656,0.0004845803990794084,0.03241372482611199,0.00013520898001951636,0.06322724712880247,0.0024763207301336473,0.00420164969159412
img_03064.jpg,0.14692408397011433,0.020472406004462318,0.012679166426397196,0.002975991105950971,0.658671382128387,0.054423116844105855,0.06070854256835549,0.04314531095222683
img_03069.jpg,2.9890950815357913e-06,4.535366034786439e-05,2.2304765472754175e-05,4.771153007391725e-07,2.1720545188469723e-05,1.0498196785432225e-08,2.0474055408224498e-06,0.9999050969148711
img_03074.jpg,0.6213273038344956,0.01072220946048057,0.0007071787208297268,0.24243859709767326,0.00047793096318700753,0.11606041313920283,0.004929651289828203,0.0033367154943026857
img_03078.jpg,0.2704964255335941,0.7266826003557515,9.320005403409922e-07,1.5878051761187844e-07,0.0006543381422897998,0.0017093728674972468,7.271105232352227e-07,0.00045544520928620595
img_03080.jpg,0.012619022520791476,0.019342109438422458,0.016550276211555724,0.002022915090874428,0.04302711627533941,0.35044945238989716,0.0002016386280983057,0.555787469445021
img_03082.jpg,0.878908983095076,0.0948203141261184,1.165141449330544e-05,1.6377930917795139e-06,6.990921149616749e-07,1.1609184244809488e-06,8.564840298241064e-07,0.026254697076651238
img_03087.jpg,0.051507695846212745,0.024043274700857688,7.536686891306918e-05,5.24050909945881e-06,0.6510987148900066,0.0030690818994386286,0.2497260101630078,0.02047461512246407
img_03116.jpg,7.224881612732523e-06,2.5688012246973213e-08,2.6064142679920735e-08,7.206359526472281e-08,0.9999923362918403,1.1805739192735631e-07,2.1064039514935947e-08,1.7588936539843326e-07
img_03128.jpg,0.0011929360121647142,0.0023783742225826033,1.1867434704955788e-06,2.040059235318294e-07,0.014684423334950663,2.963155619990989e-05,1.1184434245799528e-06,0.9817121256812835
img_03135.jpg,2.402665391075645e-07,1.640893109170078e-05,9.045673684551974e-10,5.261835174770259e-10,3.431883654838844e-06,4.790704273652695e-08,4.796370057577512e-09,0.9999798647845507
img_03140.jpg,0.8393062769588585,0.03761616786135032,0.00039458546443027254,0.000450674469637495,0.014793142868075877,0.05568890690652625,0.00018957815810379327,0.051560667313017464
img_03166.jpg,0.011038059449360997,0.0009221541918554934,1.9015708586354546e-05,3.013389911421962e-05,0.004016066413318273,0.00012833807833029072,6.54557587875553e-05,0.9837807765006468
img_03169.jpg,8.659465422055329e-05,0.00044169203032680854,0.7320641986032888,0.00017438823274669533,0.25684449348645916,6.500412707292979e-06,4.442460136166992e-06,0.01037769012011468
img_03181.jpg,0.9836056861036988,0.009923764878851693,9.354459854032361e-06,6.881937895478536e-06,4.573634771123704e-06,0.0007228034451757497,1.599528006283978e-05,0.005710940259690311
img_03195.jpg,0.1208199840193006,0.0008628317454296416,1.9018675327192323e-06,1.1401836207604746e-05,0.17112286325353301,0.7020143343259726,0.0001330486097431369,0.005033634342280663
img_03199.jpg,0.3472000722998458,0.008706224572224442,4.0405441539721133e-07,3.3802896458040215e-06,0.6351404129251143,0.006434133047991829,4.782139556111821e-05,0.0024675514152013443
img_03210.jpg,0.00035785227835307,0.0008333428685805375,0.0001611792146456483,3.256255028582845e-07,0.00031197816923602523,0.0065821424679344785,9.715471047622171e-08,0.9917530822210369
img_03220.jpg,0.3735595516004283,0.0028128090611136782,0.00015400971693086101,0.00010925274473084531,0.5791044032935779,0.043441068219622264,0.00038363817475640407,0.00043526718883968443
img_03222.jpg,0.9299976049694104,0.0017668201321736925,6.649028385953607e-06,0.00011214064682194383,0.00036471075076714845,0.06670691721207432,0.00018904958869291722,0.0008561076716736264
img_03223.jpg,0.36046443441046166,0.001059645956093403,1.878688464124221e-06,1.4307935265690046e-05,0.5487131229988965,0.046720269968464234,0.0028755683055470926,0.04015077173680726
img_03228.jpg,0.020808409012193566,0.04722789171166651,0.00010518801397149376,0.00012719277222310012,0.00496533757866236,0.07229980275938976,5.709570514961914e-05,0.8544090824467435
img_03229.jpg,0.010230497896801957,0.03248446679131107,5.6630916996532816e-05,0.00025768440271223904,0.00020820030725104063,0.015768460775212136,0.7592914224168483,0.18170263649286655
img_03231.jpg,0.024314714488007858,0.012272857852529056,0.0019572589357088506,0.00017413666493399694,0.8358177373871887,0.10277507095834819,4.7438550971732934e-05,0.022640785162311584
img_03238.jpg,0.24673577854694098,0.07831788545248762,2.178598168882694e-06,1.526042269639636e-05,0.09928911684951858,0.04630219627586326,0.0008006928859214685,0.528536890968403
img_03239.jpg,0.00048628783325148947,0.00019696884797479024,7.077019770372923e-05,0.000489915442000377,0.009517877919200333,0.0022135339783249603,0.9868281065901603,0.00019653919138410905
img_03252.jpg,0.7479199090791838,0.005497228387461488,1.4605731746024887e-06,1.1545682298749653e-06,0.007609300853534385,0.00041171821999407346,5.360707552582738e-07,0.2385586922476665
img_03254.jpg,0.044909977326068065,0.05153995835900672,5.798467968738552e-06,3.9910185077779195e-05,0.11714828950116923,0.761831531881246,1.930235078823238e-05,0.024505231928675267
img_03260.jpg,0.08603771765039757,0.0008493487805527037,0.00034326440296706653,3.137802004226132e-05,0.007005457898628734,0.9025292579574531,0.0029372649495927835,0.0002663103403657944
